1 -- 2, 1.0R; 1.0C; 1.0L;
163 -- 189, 1.0R; 1.0C; 1.0L;
163 -- 190, 1.0R; 1.0C; 1.0L;
163 -- 191, 1.0R; 1.0C; 1.0L;
163 -- 192, 1.0R; 1.0C; 1.0L;
163 -- 193, 1.0R; 1.0C; 1.0L;
163 -- 194, 1.0R; 1.0C; 1.0L;
163 -- 195, 1.0R; 1.0C; 1.0L;
163 -- 196, 1.0R; 1.0C; 1.0L;
163 -- 197, 1.0R; 1.0C; 1.0L;
163 -- 198, 1.0R; 1.0C; 1.0L;
163 -- 199, 1.0R; 1.0C; 1.0L;
163 -- 200, 1.0R; 1.0C; 1.0L;
164 -- 165, 1.0R; 1.0C; 1.0L;
164 -- 166, 1.0R; 1.0C; 1.0L;
164 -- 167, 1.0R; 1.0C; 1.0L;
164 -- 168, 1.0R; 1.0C; 1.0L;
164 -- 169, 1.0R; 1.0C; 1.0L;
164 -- 170, 1.0R; 1.0C; 1.0L;
164 -- 171, 1.0R; 1.0C; 1.0L;
164 -- 172, 1.0R; 1.0C; 1.0L;
164 -- 173, 1.0R; 1.0C; 1.0L;
164 -- 174, 1.0R; 1.0C; 1.0L;
164 -- 175, 1.0R; 1.0C; 1.0L;
164 -- 176, 1.0R; 1.0C; 1.0L;
164 -- 177, 1.0R; 1.0C; 1.0L;
164 -- 178, 1.0R; 1.0C; 1.0L;
164 -- 179, 1.0R; 1.0C; 1.0L;
164 -- 180, 1.0R; 1.0C; 1.0L;
164 -- 181, 1.0R; 1.0C; 1.0L;
164 -- 182, 1.0R; 1.0C; 1.0L;
164 -- 183, 1.0R; 1.0C; 1.0L;
164 -- 184, 1.0R; 1.0C; 1.0L;
164 -- 185, 1.0R; 1.0C; 1.0L;
164 -- 186, 1.0R; 1.0C; 1.0L;
164 -- 187, 1.0R; 1.0C; 1.0L;
164 -- 188, 1.0R; 1.0C; 1.0L;
164 -- 189, 1.0R; 1.0C; 1.0L;
164 -- 190, 1.0R; 1.0C; 1.0L;
164 -- 191, 1.0R; 1.0C; 1.0L;
164 -- 192, 1.0R; 1.0C; 1.0L;
164 -- 193, 1.0R; 1.0C; 1.0L;
164 -- 194, 1.0R; 1.0C; 1.0L;
164 -- 195, 1.0R; 1.0C; 1.0L;
164 -- 196, 1.0R; 1.0C; 1.0L;
164 -- 197, 1.0R; 1.0C; 1.0L;
164 -- 198, 1.0R; 1.0C; 1.0L;
164 -- 199, 1.0R; 1.0C; 1.0L;
164 -- 200, 1.0R; 1.0C; 1.0L;
165 -- 166, 1.0R; 1.0C; 1.0L;
165 -- 167, 1.0R; 1.0C; 1.0L;
165 -- 168, 1.0R; 1.0C; 1.0L;
165 -- 169, 1.0R; 1.0C; 1.0L;
165 -- 170, 1.0R; 1.0C; 1.0L;
165 -- 171, 1.0R; 1.0C; 1.0L;
165 -- 172, 1.0R; 1.0C; 1.0L;
165 -- 173, 1.0R; 1.0C; 1.0L;
165 -- 174, 1.0R; 1.0C; 1.0L;
165 -- 175, 1.0R; 1.0C; 1.0L;
165 -- 176, 1.0R; 1.0C; 1.0L;
165 -- 177, 1.0R; 1.0C; 1.0L;
165 -- 178, 1.0R; 1.0C; 1.0L;
165 -- 179, 1.0R; 1.0C; 1.0L;
165 -- 180, 1.0R; 1.0C; 1.0L;
165 -- 181, 1.0R; 1.0C; 1.0L;
165 -- 182, 1.0R; 1.0C; 1.0L;
165 -- 183, 1.0R; 1.0C; 1.0L;
165 -- 184, 1.0R; 1.0C; 1.0L;
165 -- 185, 1.0R; 1.0C; 1.0L;
165 -- 186, 1.0R; 1.0C; 1.0L;
165 -- 187, 1.0R; 1.0C; 1.0L;
165 -- 188, 1.0R; 1.0C; 1.0L;
165 -- 189, 1.0R; 1.0C; 1.0L;
165 -- 190, 1.0R; 1.0C; 1.0L;
165 -- 191, 1.0R; 1.0C; 1.0L;
165 -- 192, 1.0R; 1.0C; 1.0L;
165 -- 193, 1.0R; 1.0C; 1.0L;
165 -- 194, 1.0R; 1.0C; 1.0L;
165 -- 195, 1.0R; 1.0C; 1.0L;
165 -- 196, 1.0R; 1.0C; 1.0L;
165 -- 197, 1.0R; 1.0C; 1.0L;
165 -- 198, 1.0R; 1.0C; 1.0L;
165 -- 199, 1.0R; 1.0C; 1.0L;
165 -- 200, 1.0R; 1.0C; 1.0L;
166 -- 167, 1.0R; 1.0C; 1.0L;
166 -- 168, 1.0R; 1.0C; 1.0L;
166 -- 169, 1.0R; 1.0C; 1.0L;
166 -- 170, 1.0R; 1.0C; 1.0L;
166 -- 171, 1.0R; 1.0C; 1.0L;
166 -- 172, 1.0R; 1.0C; 1.0L;
166 -- 173, 1.0R; 1.0C; 1.0L;
166 -- 174, 1.0R; 1.0C; 1.0L;
166 -- 175, 1.0R; 1.0C; 1.0L;
166 -- 176, 1.0R; 1.0C; 1.0L;
166 -- 177, 1.0R; 1.0C; 1.0L;
166 -- 178, 1.0R; 1.0C; 1.0L;
166 -- 179, 1.0R; 1.0C; 1.0L;
166 -- 180, 1.0R; 1.0C; 1.0L;
166 -- 181, 1.0R; 1.0C; 1.0L;
166 -- 182, 1.0R; 1.0C; 1.0L;
166 -- 183, 1.0R; 1.0C; 1.0L;
166 -- 184, 1.0R; 1.0C; 1.0L;
166 -- 185, 1.0R; 1.0C; 1.0L;
166 -- 186, 1.0R; 1.0C; 1.0L;
166 -- 187, 1.0R; 1.0C; 1.0L;
166 -- 188, 1.0R; 1.0C; 1.0L;
166 -- 189, 1.0R; 1.0C; 1.0L;
166 -- 190, 1.0R; 1.0C; 1.0L;
166 -- 191, 1.0R; 1.0C; 1.0L;
166 -- 192, 1.0R; 1.0C; 1.0L;
166 -- 193, 1.0R; 1.0C; 1.0L;
166 -- 194, 1.0R; 1.0C; 1.0L;
166 -- 195, 1.0R; 1.0C; 1.0L;
166 -- 196, 1.0R; 1.0C; 1.0L;
166 -- 197, 1.0R; 1.0C; 1.0L;
166 -- 198, 1.0R; 1.0C; 1.0L;
166 -- 199, 1.0R; 1.0C; 1.0L;
166 -- 200, 1.0R; 1.0C; 1.0L;
167 -- 168, 1.0R; 1.0C; 1.0L;
167 -- 169, 1.0R; 1.0C; 1.0L;
167 -- 170, 1.0R; 1.0C; 1.0L;
167 -- 171, 1.0R; 1.0C; 1.0L;
167 -- 172, 1.0R; 1.0C; 1.0L;
167 -- 173, 1.0R; 1.0C; 1.0L;
167 -- 174, 1.0R; 1.0C; 1.0L;
167 -- 175, 1.0R; 1.0C; 1.0L;
167 -- 176, 1.0R; 1.0C; 1.0L;
167 -- 177, 1.0R; 1.0C; 1.0L;
167 -- 178, 1.0R; 1.0C; 1.0L;
167 -- 179, 1.0R; 1.0C; 1.0L;
167 -- 180, 1.0R; 1.0C; 1.0L;
167 -- 181, 1.0R; 1.0C; 1.0L;
167 -- 182, 1.0R; 1.0C; 1.0L;
167 -- 183, 1.0R; 1.0C; 1.0L;
167 -- 184, 1.0R; 1.0C; 1.0L;
167 -- 185, 1.0R; 1.0C; 1.0L;
167 -- 186, 1.0R; 1.0C; 1.0L;
167 -- 187, 1.0R; 1.0C; 1.0L;
167 -- 188, 1.0R; 1.0C; 1.0L;
167 -- 189, 1.0R; 1.0C; 1.0L;
167 -- 190, 1.0R; 1.0C; 1.0L;
167 -- 191, 1.0R; 1.0C; 1.0L;
167 -- 192, 1.0R; 1.0C; 1.0L;
167 -- 193, 1.0R; 1.0C; 1.0L;
167 -- 194, 1.0R; 1.0C; 1.0L;
167 -- 195, 1.0R; 1.0C; 1.0L;
167 -- 196, 1.0R; 1.0C; 1.0L;
167 -- 197, 1.0R; 1.0C; 1.0L;
167 -- 198, 1.0R; 1.0C; 1.0L;
167 -- 199, 1.0R; 1.0C; 1.0L;
167 -- 200, 1.0R; 1.0C; 1.0L;
168 -- 169, 1.0R; 1.0C; 1.0L;
168 -- 170, 1.0R; 1.0C; 1.0L;
168 -- 171, 1.0R; 1.0C; 1.0L;
168 -- 172, 1.0R; 1.0C; 1.0L;
168 -- 173, 1.0R; 1.0C; 1.0L;
168 -- 174, 1.0R; 1.0C; 1.0L;
168 -- 175, 1.0R; 1.0C; 1.0L;
168 -- 176, 1.0R; 1.0C; 1.0L;
168 -- 177, 1.0R; 1.0C; 1.0L;
168 -- 178, 1.0R; 1.0C; 1.0L;
168 -- 179, 1.0R; 1.0C; 1.0L;
168 -- 180, 1.0R; 1.0C; 1.0L;
168 -- 181, 1.0R; 1.0C; 1.0L;
168 -- 182, 1.0R; 1.0C; 1.0L;
168 -- 183, 1.0R; 1.0C; 1.0L;
168 -- 184, 1.0R; 1.0C; 1.0L;
168 -- 185, 1.0R; 1.0C; 1.0L;
168 -- 186, 1.0R; 1.0C; 1.0L;
168 -- 187, 1.0R; 1.0C; 1.0L;
168 -- 188, 1.0R; 1.0C; 1.0L;
168 -- 189, 1.0R; 1.0C; 1.0L;
168 -- 190, 1.0R; 1.0C; 1.0L;
168 -- 191, 1.0R; 1.0C; 1.0L;
168 -- 192, 1.0R; 1.0C; 1.0L;
168 -- 193, 1.0R; 1.0C; 1.0L;
168 -- 194, 1.0R; 1.0C; 1.0L;
168 -- 195, 1.0R; 1.0C; 1.0L;
168 -- 196, 1.0R; 1.0C; 1.0L;
168 -- 197, 1.0R; 1.0C; 1.0L;
168 -- 198, 1.0R; 1.0C; 1.0L;
168 -- 199, 1.0R; 1.0C; 1.0L;
168 -- 200, 1.0R; 1.0C; 1.0L;
169 -- 170, 1.0R; 1.0C; 1.0L;
169 -- 171, 1.0R; 1.0C; 1.0L;
169 -- 172, 1.0R; 1.0C; 1.0L;
169 -- 173, 1.0R; 1.0C; 1.0L;
169 -- 174, 1.0R; 1.0C; 1.0L;
169 -- 175, 1.0R; 1.0C; 1.0L;
169 -- 176, 1.0R; 1.0C; 1.0L;
169 -- 177, 1.0R; 1.0C; 1.0L;
169 -- 178, 1.0R; 1.0C; 1.0L;
169 -- 179, 1.0R; 1.0C; 1.0L;
169 -- 180, 1.0R; 1.0C; 1.0L;
169 -- 181, 1.0R; 1.0C; 1.0L;
169 -- 182, 1.0R; 1.0C; 1.0L;
169 -- 183, 1.0R; 1.0C; 1.0L;
169 -- 184, 1.0R; 1.0C; 1.0L;
169 -- 185, 1.0R; 1.0C; 1.0L;
169 -- 186, 1.0R; 1.0C; 1.0L;
169 -- 187, 1.0R; 1.0C; 1.0L;
169 -- 188, 1.0R; 1.0C; 1.0L;
169 -- 189, 1.0R; 1.0C; 1.0L;
169 -- 190, 1.0R; 1.0C; 1.0L;
169 -- 191, 1.0R; 1.0C; 1.0L;
169 -- 192, 1.0R; 1.0C; 1.0L;
169 -- 193, 1.0R; 1.0C; 1.0L;
169 -- 194, 1.0R; 1.0C; 1.0L;
169 -- 195, 1.0R; 1.0C; 1.0L;
169 -- 196, 1.0R; 1.0C; 1.0L;
169 -- 197, 1.0R; 1.0C; 1.0L;
169 -- 198, 1.0R; 1.0C; 1.0L;
169 -- 199, 1.0R; 1.0C; 1.0L;
169 -- 200, 1.0R; 1.0C; 1.0L;
170 -- 171, 1.0R; 1.0C; 1.0L;
170 -- 172, 1.0R; 1.0C; 1.0L;
170 -- 173, 1.0R; 1.0C; 1.0L;
170 -- 174, 1.0R; 1.0C; 1.0L;
170 -- 175, 1.0R; 1.0C; 1.0L;
170 -- 176, 1.0R; 1.0C; 1.0L;
170 -- 177, 1.0R; 1.0C; 1.0L;
170 -- 178, 1.0R; 1.0C; 1.0L;
170 -- 179, 1.0R; 1.0C; 1.0L;
170 -- 180, 1.0R; 1.0C; 1.0L;
170 -- 181, 1.0R; 1.0C; 1.0L;
170 -- 182, 1.0R; 1.0C; 1.0L;
170 -- 183, 1.0R; 1.0C; 1.0L;
170 -- 184, 1.0R; 1.0C; 1.0L;
170 -- 185, 1.0R; 1.0C; 1.0L;
170 -- 186, 1.0R; 1.0C; 1.0L;
170 -- 187, 1.0R; 1.0C; 1.0L;
170 -- 188, 1.0R; 1.0C; 1.0L;
170 -- 189, 1.0R; 1.0C; 1.0L;
170 -- 190, 1.0R; 1.0C; 1.0L;
170 -- 191, 1.0R; 1.0C; 1.0L;
170 -- 192, 1.0R; 1.0C; 1.0L;
170 -- 193, 1.0R; 1.0C; 1.0L;
170 -- 194, 1.0R; 1.0C; 1.0L;
170 -- 195, 1.0R; 1.0C; 1.0L;
170 -- 196, 1.0R; 1.0C; 1.0L;
170 -- 197, 1.0R; 1.0C; 1.0L;
170 -- 198, 1.0R; 1.0C; 1.0L;
170 -- 199, 1.0R; 1.0C; 1.0L;
170 -- 200, 1.0R; 1.0C; 1.0L;
171 -- 172, 1.0R; 1.0C; 1.0L;
171 -- 173, 1.0R; 1.0C; 1.0L;
171 -- 174, 1.0R; 1.0C; 1.0L;
171 -- 175, 1.0R; 1.0C; 1.0L;
171 -- 176, 1.0R; 1.0C; 1.0L;
171 -- 177, 1.0R; 1.0C; 1.0L;
171 -- 178, 1.0R; 1.0C; 1.0L;
171 -- 179, 1.0R; 1.0C; 1.0L;
171 -- 180, 1.0R; 1.0C; 1.0L;
171 -- 181, 1.0R; 1.0C; 1.0L;
171 -- 182, 1.0R; 1.0C; 1.0L;
171 -- 183, 1.0R; 1.0C; 1.0L;
171 -- 184, 1.0R; 1.0C; 1.0L;
171 -- 185, 1.0R; 1.0C; 1.0L;
171 -- 186, 1.0R; 1.0C; 1.0L;
171 -- 187, 1.0R; 1.0C; 1.0L;
171 -- 188, 1.0R; 1.0C; 1.0L;
171 -- 189, 1.0R; 1.0C; 1.0L;
171 -- 190, 1.0R; 1.0C; 1.0L;
171 -- 191, 1.0R; 1.0C; 1.0L;
171 -- 192, 1.0R; 1.0C; 1.0L;
171 -- 193, 1.0R; 1.0C; 1.0L;
171 -- 194, 1.0R; 1.0C; 1.0L;
171 -- 195, 1.0R; 1.0C; 1.0L;
171 -- 196, 1.0R; 1.0C; 1.0L;
171 -- 197, 1.0R; 1.0C; 1.0L;
171 -- 198, 1.0R; 1.0C; 1.0L;
171 -- 199, 1.0R; 1.0C; 1.0L;
171 -- 200, 1.0R; 1.0C; 1.0L;
172 -- 173, 1.0R; 1.0C; 1.0L;
172 -- 174, 1.0R; 1.0C; 1.0L;
172 -- 175, 1.0R; 1.0C; 1.0L;
172 -- 176, 1.0R; 1.0C; 1.0L;
172 -- 177, 1.0R; 1.0C; 1.0L;
172 -- 178, 1.0R; 1.0C; 1.0L;
172 -- 179, 1.0R; 1.0C; 1.0L;
172 -- 180, 1.0R; 1.0C; 1.0L;
172 -- 181, 1.0R; 1.0C; 1.0L;
172 -- 182, 1.0R; 1.0C; 1.0L;
172 -- 183, 1.0R; 1.0C; 1.0L;
172 -- 184, 1.0R; 1.0C; 1.0L;
172 -- 185, 1.0R; 1.0C; 1.0L;
172 -- 186, 1.0R; 1.0C; 1.0L;
172 -- 187, 1.0R; 1.0C; 1.0L;
172 -- 188, 1.0R; 1.0C; 1.0L;
172 -- 189, 1.0R; 1.0C; 1.0L;
172 -- 190, 1.0R; 1.0C; 1.0L;
172 -- 191, 1.0R; 1.0C; 1.0L;
172 -- 192, 1.0R; 1.0C; 1.0L;
172 -- 193, 1.0R; 1.0C; 1.0L;
172 -- 194, 1.0R; 1.0C; 1.0L;
172 -- 195, 1.0R; 1.0C; 1.0L;
172 -- 196, 1.0R; 1.0C; 1.0L;
172 -- 197, 1.0R; 1.0C; 1.0L;
172 -- 198, 1.0R; 1.0C; 1.0L;
172 -- 199, 1.0R; 1.0C; 1.0L;
172 -- 200, 1.0R; 1.0C; 1.0L;
173 -- 174, 1.0R; 1.0C; 1.0L;
173 -- 175, 1.0R; 1.0C; 1.0L;
173 -- 176, 1.0R; 1.0C; 1.0L;
173 -- 177, 1.0R; 1.0C; 1.0L;
173 -- 178, 1.0R; 1.0C; 1.0L;
173 -- 179, 1.0R; 1.0C; 1.0L;
173 -- 180, 1.0R; 1.0C; 1.0L;
173 -- 181, 1.0R; 1.0C; 1.0L;
173 -- 182, 1.0R; 1.0C; 1.0L;
173 -- 183, 1.0R; 1.0C; 1.0L;
173 -- 184, 1.0R; 1.0C; 1.0L;
173 -- 185, 1.0R; 1.0C; 1.0L;
173 -- 186, 1.0R; 1.0C; 1.0L;
173 -- 187, 1.0R; 1.0C; 1.0L;
173 -- 188, 1.0R; 1.0C; 1.0L;
173 -- 189, 1.0R; 1.0C; 1.0L;
173 -- 190, 1.0R; 1.0C; 1.0L;
173 -- 191, 1.0R; 1.0C; 1.0L;
173 -- 192, 1.0R; 1.0C; 1.0L;
173 -- 193, 1.0R; 1.0C; 1.0L;
173 -- 194, 1.0R; 1.0C; 1.0L;
173 -- 195, 1.0R; 1.0C; 1.0L;
173 -- 196, 1.0R; 1.0C; 1.0L;
173 -- 197, 1.0R; 1.0C; 1.0L;
173 -- 198, 1.0R; 1.0C; 1.0L;
173 -- 199, 1.0R; 1.0C; 1.0L;
173 -- 200, 1.0R; 1.0C; 1.0L;
174 -- 175, 1.0R; 1.0C; 1.0L;
174 -- 176, 1.0R; 1.0C; 1.0L;
174 -- 177, 1.0R; 1.0C; 1.0L;
174 -- 178, 1.0R; 1.0C; 1.0L;
174 -- 179, 1.0R; 1.0C; 1.0L;
174 -- 180, 1.0R; 1.0C; 1.0L;
174 -- 181, 1.0R; 1.0C; 1.0L;
174 -- 182, 1.0R; 1.0C; 1.0L;
174 -- 183, 1.0R; 1.0C; 1.0L;
174 -- 184, 1.0R; 1.0C; 1.0L;
174 -- 185, 1.0R; 1.0C; 1.0L;
174 -- 186, 1.0R; 1.0C; 1.0L;
174 -- 187, 1.0R; 1.0C; 1.0L;
174 -- 188, 1.0R; 1.0C; 1.0L;
174 -- 189, 1.0R; 1.0C; 1.0L;
174 -- 190, 1.0R; 1.0C; 1.0L;
174 -- 191, 1.0R; 1.0C; 1.0L;
174 -- 192, 1.0R; 1.0C; 1.0L;
174 -- 193, 1.0R; 1.0C; 1.0L;
174 -- 194, 1.0R; 1.0C; 1.0L;
174 -- 195, 1.0R; 1.0C; 1.0L;
174 -- 196, 1.0R; 1.0C; 1.0L;
174 -- 197, 1.0R; 1.0C; 1.0L;
174 -- 198, 1.0R; 1.0C; 1.0L;
174 -- 199, 1.0R; 1.0C; 1.0L;
174 -- 200, 1.0R; 1.0C; 1.0L;
175 -- 176, 1.0R; 1.0C; 1.0L;
175 -- 177, 1.0R; 1.0C; 1.0L;
175 -- 178, 1.0R; 1.0C; 1.0L;
175 -- 179, 1.0R; 1.0C; 1.0L;
175 -- 180, 1.0R; 1.0C; 1.0L;
175 -- 181, 1.0R; 1.0C; 1.0L;
175 -- 182, 1.0R; 1.0C; 1.0L;
175 -- 183, 1.0R; 1.0C; 1.0L;
175 -- 184, 1.0R; 1.0C; 1.0L;
175 -- 185, 1.0R; 1.0C; 1.0L;
175 -- 186, 1.0R; 1.0C; 1.0L;
175 -- 187, 1.0R; 1.0C; 1.0L;
175 -- 188, 1.0R; 1.0C; 1.0L;
175 -- 189, 1.0R; 1.0C; 1.0L;
175 -- 190, 1.0R; 1.0C; 1.0L;
175 -- 191, 1.0R; 1.0C; 1.0L;
175 -- 192, 1.0R; 1.0C; 1.0L;
175 -- 193, 1.0R; 1.0C; 1.0L;
175 -- 194, 1.0R; 1.0C; 1.0L;
175 -- 195, 1.0R; 1.0C; 1.0L;
175 -- 196, 1.0R; 1.0C; 1.0L;
175 -- 197, 1.0R; 1.0C; 1.0L;
175 -- 198, 1.0R; 1.0C; 1.0L;
175 -- 199, 1.0R; 1.0C; 1.0L;
175 -- 200, 1.0R; 1.0C; 1.0L;
176 -- 177, 1.0R; 1.0C; 1.0L;
176 -- 178, 1.0R; 1.0C; 1.0L;
176 -- 179, 1.0R; 1.0C; 1.0L;
176 -- 180, 1.0R; 1.0C; 1.0L;
176 -- 181, 1.0R; 1.0C; 1.0L;
176 -- 182, 1.0R; 1.0C; 1.0L;
176 -- 183, 1.0R; 1.0C; 1.0L;
176 -- 184, 1.0R; 1.0C; 1.0L;
176 -- 185, 1.0R; 1.0C; 1.0L;
176 -- 186, 1.0R; 1.0C; 1.0L;
176 -- 187, 1.0R; 1.0C; 1.0L;
176 -- 188, 1.0R; 1.0C; 1.0L;
176 -- 189, 1.0R; 1.0C; 1.0L;
176 -- 190, 1.0R; 1.0C; 1.0L;
176 -- 191, 1.0R; 1.0C; 1.0L;
176 -- 192, 1.0R; 1.0C; 1.0L;
176 -- 193, 1.0R; 1.0C; 1.0L;
176 -- 194, 1.0R; 1.0C; 1.0L;
176 -- 195, 1.0R; 1.0C; 1.0L;
176 -- 196, 1.0R; 1.0C; 1.0L;
176 -- 197, 1.0R; 1.0C; 1.0L;
176 -- 198, 1.0R; 1.0C; 1.0L;
176 -- 199, 1.0R; 1.0C; 1.0L;
176 -- 200, 1.0R; 1.0C; 1.0L;
177 -- 178, 1.0R; 1.0C; 1.0L;
177 -- 179, 1.0R; 1.0C; 1.0L;
177 -- 180, 1.0R; 1.0C; 1.0L;
177 -- 181, 1.0R; 1.0C; 1.0L;
177 -- 182, 1.0R; 1.0C; 1.0L;
177 -- 183, 1.0R; 1.0C; 1.0L;
177 -- 184, 1.0R; 1.0C; 1.0L;
177 -- 185, 1.0R; 1.0C; 1.0L;
177 -- 186, 1.0R; 1.0C; 1.0L;
177 -- 187, 1.0R; 1.0C; 1.0L;
177 -- 188, 1.0R; 1.0C; 1.0L;
177 -- 189, 1.0R; 1.0C; 1.0L;
177 -- 190, 1.0R; 1.0C; 1.0L;
177 -- 191, 1.0R; 1.0C; 1.0L;
177 -- 192, 1.0R; 1.0C; 1.0L;
177 -- 193, 1.0R; 1.0C; 1.0L;
177 -- 194, 1.0R; 1.0C; 1.0L;
177 -- 195, 1.0R; 1.0C; 1.0L;
177 -- 196, 1.0R; 1.0C; 1.0L;
177 -- 197, 1.0R; 1.0C; 1.0L;
177 -- 198, 1.0R; 1.0C; 1.0L;
177 -- 199, 1.0R; 1.0C; 1.0L;
177 -- 200, 1.0R; 1.0C; 1.0L;
178 -- 179, 1.0R; 1.0C; 1.0L;
178 -- 180, 1.0R; 1.0C; 1.0L;
178 -- 181, 1.0R; 1.0C; 1.0L;
178 -- 182, 1.0R; 1.0C; 1.0L;
178 -- 183, 1.0R; 1.0C; 1.0L;
178 -- 184, 1.0R; 1.0C; 1.0L;
178 -- 185, 1.0R; 1.0C; 1.0L;
178 -- 186, 1.0R; 1.0C; 1.0L;
178 -- 187, 1.0R; 1.0C; 1.0L;
178 -- 188, 1.0R; 1.0C; 1.0L;
178 -- 189, 1.0R; 1.0C; 1.0L;
178 -- 190, 1.0R; 1.0C; 1.0L;
178 -- 191, 1.0R; 1.0C; 1.0L;
178 -- 192, 1.0R; 1.0C; 1.0L;
178 -- 193, 1.0R; 1.0C; 1.0L;
178 -- 194, 1.0R; 1.0C; 1.0L;
178 -- 195, 1.0R; 1.0C; 1.0L;
178 -- 196, 1.0R; 1.0C; 1.0L;
178 -- 197, 1.0R; 1.0C; 1.0L;
178 -- 198, 1.0R; 1.0C; 1.0L;
178 -- 199, 1.0R; 1.0C; 1.0L;
178 -- 200, 1.0R; 1.0C; 1.0L;
179 -- 180, 1.0R; 1.0C; 1.0L;
179 -- 181, 1.0R; 1.0C; 1.0L;
179 -- 182, 1.0R; 1.0C; 1.0L;
179 -- 183, 1.0R; 1.0C; 1.0L;
179 -- 184, 1.0R; 1.0C; 1.0L;
179 -- 185, 1.0R; 1.0C; 1.0L;
179 -- 186, 1.0R; 1.0C; 1.0L;
179 -- 187, 1.0R; 1.0C; 1.0L;
179 -- 188, 1.0R; 1.0C; 1.0L;
179 -- 189, 1.0R; 1.0C; 1.0L;
179 -- 190, 1.0R; 1.0C; 1.0L;
179 -- 191, 1.0R; 1.0C; 1.0L;
179 -- 192, 1.0R; 1.0C; 1.0L;
179 -- 193, 1.0R; 1.0C; 1.0L;
179 -- 194, 1.0R; 1.0C; 1.0L;
179 -- 195, 1.0R; 1.0C; 1.0L;
179 -- 196, 1.0R; 1.0C; 1.0L;
179 -- 197, 1.0R; 1.0C; 1.0L;
179 -- 198, 1.0R; 1.0C; 1.0L;
179 -- 199, 1.0R; 1.0C; 1.0L;
179 -- 200, 1.0R; 1.0C; 1.0L;
180 -- 181, 1.0R; 1.0C; 1.0L;
180 -- 182, 1.0R; 1.0C; 1.0L;
180 -- 183, 1.0R; 1.0C; 1.0L;
180 -- 184, 1.0R; 1.0C; 1.0L;
180 -- 185, 1.0R; 1.0C; 1.0L;
180 -- 186, 1.0R; 1.0C; 1.0L;
180 -- 187, 1.0R; 1.0C; 1.0L;
180 -- 188, 1.0R; 1.0C; 1.0L;
180 -- 189, 1.0R; 1.0C; 1.0L;
180 -- 190, 1.0R; 1.0C; 1.0L;
180 -- 191, 1.0R; 1.0C; 1.0L;
180 -- 192, 1.0R; 1.0C; 1.0L;
180 -- 193, 1.0R; 1.0C; 1.0L;
180 -- 194, 1.0R; 1.0C; 1.0L;
180 -- 195, 1.0R; 1.0C; 1.0L;
180 -- 196, 1.0R; 1.0C; 1.0L;
180 -- 197, 1.0R; 1.0C; 1.0L;
180 -- 198, 1.0R; 1.0C; 1.0L;
180 -- 199, 1.0R; 1.0C; 1.0L;
180 -- 200, 1.0R; 1.0C; 1.0L;
181 -- 182, 1.0R; 1.0C; 1.0L;
181 -- 183, 1.0R; 1.0C; 1.0L;
181 -- 184, 1.0R; 1.0C; 1.0L;
181 -- 185, 1.0R; 1.0C; 1.0L;
181 -- 186, 1.0R; 1.0C; 1.0L;
181 -- 187, 1.0R; 1.0C; 1.0L;
181 -- 188, 1.0R; 1.0C; 1.0L;
181 -- 189, 1.0R; 1.0C; 1.0L;
181 -- 190, 1.0R; 1.0C; 1.0L;
181 -- 191, 1.0R; 1.0C; 1.0L;
181 -- 192, 1.0R; 1.0C; 1.0L;
181 -- 193, 1.0R; 1.0C; 1.0L;
181 -- 194, 1.0R; 1.0C; 1.0L;
181 -- 195, 1.0R; 1.0C; 1.0L;
181 -- 196, 1.0R; 1.0C; 1.0L;
181 -- 197, 1.0R; 1.0C; 1.0L;
181 -- 198, 1.0R; 1.0C; 1.0L;
181 -- 199, 1.0R; 1.0C; 1.0L;
181 -- 200, 1.0R; 1.0C; 1.0L;
182 -- 183, 1.0R; 1.0C; 1.0L;
182 -- 184, 1.0R; 1.0C; 1.0L;
182 -- 185, 1.0R; 1.0C; 1.0L;
182 -- 186, 1.0R; 1.0C; 1.0L;
182 -- 187, 1.0R; 1.0C; 1.0L;
182 -- 188, 1.0R; 1.0C; 1.0L;
182 -- 189, 1.0R; 1.0C; 1.0L;
182 -- 190, 1.0R; 1.0C; 1.0L;
182 -- 191, 1.0R; 1.0C; 1.0L;
182 -- 192, 1.0R; 1.0C; 1.0L;
182 -- 193, 1.0R; 1.0C; 1.0L;
182 -- 194, 1.0R; 1.0C; 1.0L;
182 -- 195, 1.0R; 1.0C; 1.0L;
182 -- 196, 1.0R; 1.0C; 1.0L;
182 -- 197, 1.0R; 1.0C; 1.0L;
182 -- 198, 1.0R; 1.0C; 1.0L;
182 -- 199, 1.0R; 1.0C; 1.0L;
182 -- 200, 1.0R; 1.0C; 1.0L;
183 -- 184, 1.0R; 1.0C; 1.0L;
183 -- 185, 1.0R; 1.0C; 1.0L;
183 -- 186, 1.0R; 1.0C; 1.0L;
183 -- 187, 1.0R; 1.0C; 1.0L;
183 -- 188, 1.0R; 1.0C; 1.0L;
183 -- 189, 1.0R; 1.0C; 1.0L;
183 -- 190, 1.0R; 1.0C; 1.0L;
183 -- 191, 1.0R; 1.0C; 1.0L;
183 -- 192, 1.0R; 1.0C; 1.0L;
183 -- 193, 1.0R; 1.0C; 1.0L;
183 -- 194, 1.0R; 1.0C; 1.0L;
183 -- 195, 1.0R; 1.0C; 1.0L;
