1 -- 2, 1.0R; 1.0C; 1.0L;
235 -- 236, 1.0R; 1.0C; 1.0L;
235 -- 237, 1.0R; 1.0C; 1.0L;
235 -- 238, 1.0R; 1.0C; 1.0L;
235 -- 239, 1.0R; 1.0C; 1.0L;
235 -- 240, 1.0R; 1.0C; 1.0L;
236 -- 237, 1.0R; 1.0C; 1.0L;
236 -- 238, 1.0R; 1.0C; 1.0L;
236 -- 239, 1.0R; 1.0C; 1.0L;
236 -- 240, 1.0R; 1.0C; 1.0L;
237 -- 238, 1.0R; 1.0C; 1.0L;
237 -- 239, 1.0R; 1.0C; 1.0L;
237 -- 240, 1.0R; 1.0C; 1.0L;
238 -- 239, 1.0R; 1.0C; 1.0L;
238 -- 240, 1.0R; 1.0C; 1.0L;
239 -- 240, 1.0R; 1.0C; 1.0L;
241 -- 242, 1.0R; 1.0C; 1.0L;
241 -- 243, 1.0R; 1.0C; 1.0L;
241 -- 244, 1.0R; 1.0C; 1.0L;
241 -- 245, 1.0R; 1.0C; 1.0L;
241 -- 246, 1.0R; 1.0C; 1.0L;
241 -- 247, 1.0R; 1.0C; 1.0L;
241 -- 248, 1.0R; 1.0C; 1.0L;
241 -- 249, 1.0R; 1.0C; 1.0L;
241 -- 250, 1.0R; 1.0C; 1.0L;
241 -- 251, 1.0R; 1.0C; 1.0L;
241 -- 252, 1.0R; 1.0C; 1.0L;
241 -- 253, 1.0R; 1.0C; 1.0L;
241 -- 254, 1.0R; 1.0C; 1.0L;
241 -- 255, 1.0R; 1.0C; 1.0L;
241 -- 256, 1.0R; 1.0C; 1.0L;
241 -- 257, 1.0R; 1.0C; 1.0L;
241 -- 258, 1.0R; 1.0C; 1.0L;
241 -- 259, 1.0R; 1.0C; 1.0L;
241 -- 260, 1.0R; 1.0C; 1.0L;
241 -- 261, 1.0R; 1.0C; 1.0L;
241 -- 262, 1.0R; 1.0C; 1.0L;
241 -- 263, 1.0R; 1.0C; 1.0L;
241 -- 264, 1.0R; 1.0C; 1.0L;
241 -- 265, 1.0R; 1.0C; 1.0L;
241 -- 266, 1.0R; 1.0C; 1.0L;
241 -- 267, 1.0R; 1.0C; 1.0L;
241 -- 268, 1.0R; 1.0C; 1.0L;
241 -- 269, 1.0R; 1.0C; 1.0L;
241 -- 270, 1.0R; 1.0C; 1.0L;
241 -- 271, 1.0R; 1.0C; 1.0L;
241 -- 272, 1.0R; 1.0C; 1.0L;
241 -- 273, 1.0R; 1.0C; 1.0L;
241 -- 274, 1.0R; 1.0C; 1.0L;
241 -- 275, 1.0R; 1.0C; 1.0L;
241 -- 276, 1.0R; 1.0C; 1.0L;
241 -- 277, 1.0R; 1.0C; 1.0L;
241 -- 278, 1.0R; 1.0C; 1.0L;
241 -- 279, 1.0R; 1.0C; 1.0L;
241 -- 280, 1.0R; 1.0C; 1.0L;
242 -- 243, 1.0R; 1.0C; 1.0L;
242 -- 244, 1.0R; 1.0C; 1.0L;
242 -- 245, 1.0R; 1.0C; 1.0L;
242 -- 246, 1.0R; 1.0C; 1.0L;
242 -- 247, 1.0R; 1.0C; 1.0L;
242 -- 248, 1.0R; 1.0C; 1.0L;
242 -- 249, 1.0R; 1.0C; 1.0L;
242 -- 250, 1.0R; 1.0C; 1.0L;
242 -- 251, 1.0R; 1.0C; 1.0L;
242 -- 252, 1.0R; 1.0C; 1.0L;
242 -- 253, 1.0R; 1.0C; 1.0L;
242 -- 254, 1.0R; 1.0C; 1.0L;
242 -- 255, 1.0R; 1.0C; 1.0L;
242 -- 256, 1.0R; 1.0C; 1.0L;
242 -- 257, 1.0R; 1.0C; 1.0L;
242 -- 258, 1.0R; 1.0C; 1.0L;
242 -- 259, 1.0R; 1.0C; 1.0L;
242 -- 260, 1.0R; 1.0C; 1.0L;
242 -- 261, 1.0R; 1.0C; 1.0L;
242 -- 262, 1.0R; 1.0C; 1.0L;
242 -- 263, 1.0R; 1.0C; 1.0L;
242 -- 264, 1.0R; 1.0C; 1.0L;
242 -- 265, 1.0R; 1.0C; 1.0L;
242 -- 266, 1.0R; 1.0C; 1.0L;
242 -- 267, 1.0R; 1.0C; 1.0L;
242 -- 268, 1.0R; 1.0C; 1.0L;
242 -- 269, 1.0R; 1.0C; 1.0L;
242 -- 270, 1.0R; 1.0C; 1.0L;
242 -- 271, 1.0R; 1.0C; 1.0L;
242 -- 272, 1.0R; 1.0C; 1.0L;
242 -- 273, 1.0R; 1.0C; 1.0L;
242 -- 274, 1.0R; 1.0C; 1.0L;
242 -- 275, 1.0R; 1.0C; 1.0L;
242 -- 276, 1.0R; 1.0C; 1.0L;
242 -- 277, 1.0R; 1.0C; 1.0L;
242 -- 278, 1.0R; 1.0C; 1.0L;
242 -- 279, 1.0R; 1.0C; 1.0L;
242 -- 280, 1.0R; 1.0C; 1.0L;
243 -- 244, 1.0R; 1.0C; 1.0L;
243 -- 245, 1.0R; 1.0C; 1.0L;
243 -- 246, 1.0R; 1.0C; 1.0L;
243 -- 247, 1.0R; 1.0C; 1.0L;
243 -- 248, 1.0R; 1.0C; 1.0L;
243 -- 249, 1.0R; 1.0C; 1.0L;
243 -- 250, 1.0R; 1.0C; 1.0L;
243 -- 251, 1.0R; 1.0C; 1.0L;
243 -- 252, 1.0R; 1.0C; 1.0L;
243 -- 253, 1.0R; 1.0C; 1.0L;
243 -- 254, 1.0R; 1.0C; 1.0L;
243 -- 255, 1.0R; 1.0C; 1.0L;
243 -- 256, 1.0R; 1.0C; 1.0L;
243 -- 257, 1.0R; 1.0C; 1.0L;
243 -- 258, 1.0R; 1.0C; 1.0L;
243 -- 259, 1.0R; 1.0C; 1.0L;
243 -- 260, 1.0R; 1.0C; 1.0L;
243 -- 261, 1.0R; 1.0C; 1.0L;
243 -- 262, 1.0R; 1.0C; 1.0L;
243 -- 263, 1.0R; 1.0C; 1.0L;
243 -- 264, 1.0R; 1.0C; 1.0L;
243 -- 265, 1.0R; 1.0C; 1.0L;
243 -- 266, 1.0R; 1.0C; 1.0L;
243 -- 267, 1.0R; 1.0C; 1.0L;
243 -- 268, 1.0R; 1.0C; 1.0L;
243 -- 269, 1.0R; 1.0C; 1.0L;
243 -- 270, 1.0R; 1.0C; 1.0L;
243 -- 271, 1.0R; 1.0C; 1.0L;
243 -- 272, 1.0R; 1.0C; 1.0L;
243 -- 273, 1.0R; 1.0C; 1.0L;
243 -- 274, 1.0R; 1.0C; 1.0L;
243 -- 275, 1.0R; 1.0C; 1.0L;
243 -- 276, 1.0R; 1.0C; 1.0L;
243 -- 277, 1.0R; 1.0C; 1.0L;
243 -- 278, 1.0R; 1.0C; 1.0L;
243 -- 279, 1.0R; 1.0C; 1.0L;
243 -- 280, 1.0R; 1.0C; 1.0L;
244 -- 245, 1.0R; 1.0C; 1.0L;
244 -- 246, 1.0R; 1.0C; 1.0L;
244 -- 247, 1.0R; 1.0C; 1.0L;
244 -- 248, 1.0R; 1.0C; 1.0L;
244 -- 249, 1.0R; 1.0C; 1.0L;
244 -- 250, 1.0R; 1.0C; 1.0L;
244 -- 251, 1.0R; 1.0C; 1.0L;
244 -- 252, 1.0R; 1.0C; 1.0L;
244 -- 253, 1.0R; 1.0C; 1.0L;
244 -- 254, 1.0R; 1.0C; 1.0L;
244 -- 255, 1.0R; 1.0C; 1.0L;
244 -- 256, 1.0R; 1.0C; 1.0L;
244 -- 257, 1.0R; 1.0C; 1.0L;
244 -- 258, 1.0R; 1.0C; 1.0L;
244 -- 259, 1.0R; 1.0C; 1.0L;
244 -- 260, 1.0R; 1.0C; 1.0L;
244 -- 261, 1.0R; 1.0C; 1.0L;
244 -- 262, 1.0R; 1.0C; 1.0L;
244 -- 263, 1.0R; 1.0C; 1.0L;
244 -- 264, 1.0R; 1.0C; 1.0L;
244 -- 265, 1.0R; 1.0C; 1.0L;
244 -- 266, 1.0R; 1.0C; 1.0L;
244 -- 267, 1.0R; 1.0C; 1.0L;
244 -- 268, 1.0R; 1.0C; 1.0L;
244 -- 269, 1.0R; 1.0C; 1.0L;
244 -- 270, 1.0R; 1.0C; 1.0L;
244 -- 271, 1.0R; 1.0C; 1.0L;
244 -- 272, 1.0R; 1.0C; 1.0L;
244 -- 273, 1.0R; 1.0C; 1.0L;
244 -- 274, 1.0R; 1.0C; 1.0L;
244 -- 275, 1.0R; 1.0C; 1.0L;
244 -- 276, 1.0R; 1.0C; 1.0L;
244 -- 277, 1.0R; 1.0C; 1.0L;
244 -- 278, 1.0R; 1.0C; 1.0L;
244 -- 279, 1.0R; 1.0C; 1.0L;
244 -- 280, 1.0R; 1.0C; 1.0L;
245 -- 246, 1.0R; 1.0C; 1.0L;
245 -- 247, 1.0R; 1.0C; 1.0L;
245 -- 248, 1.0R; 1.0C; 1.0L;
245 -- 249, 1.0R; 1.0C; 1.0L;
245 -- 250, 1.0R; 1.0C; 1.0L;
245 -- 251, 1.0R; 1.0C; 1.0L;
245 -- 252, 1.0R; 1.0C; 1.0L;
245 -- 253, 1.0R; 1.0C; 1.0L;
245 -- 254, 1.0R; 1.0C; 1.0L;
245 -- 255, 1.0R; 1.0C; 1.0L;
245 -- 256, 1.0R; 1.0C; 1.0L;
245 -- 257, 1.0R; 1.0C; 1.0L;
245 -- 258, 1.0R; 1.0C; 1.0L;
245 -- 259, 1.0R; 1.0C; 1.0L;
245 -- 260, 1.0R; 1.0C; 1.0L;
245 -- 261, 1.0R; 1.0C; 1.0L;
245 -- 262, 1.0R; 1.0C; 1.0L;
245 -- 263, 1.0R; 1.0C; 1.0L;
245 -- 264, 1.0R; 1.0C; 1.0L;
245 -- 265, 1.0R; 1.0C; 1.0L;
245 -- 266, 1.0R; 1.0C; 1.0L;
245 -- 267, 1.0R; 1.0C; 1.0L;
245 -- 268, 1.0R; 1.0C; 1.0L;
245 -- 269, 1.0R; 1.0C; 1.0L;
245 -- 270, 1.0R; 1.0C; 1.0L;
245 -- 271, 1.0R; 1.0C; 1.0L;
245 -- 272, 1.0R; 1.0C; 1.0L;
245 -- 273, 1.0R; 1.0C; 1.0L;
245 -- 274, 1.0R; 1.0C; 1.0L;
245 -- 275, 1.0R; 1.0C; 1.0L;
245 -- 276, 1.0R; 1.0C; 1.0L;
245 -- 277, 1.0R; 1.0C; 1.0L;
245 -- 278, 1.0R; 1.0C; 1.0L;
245 -- 279, 1.0R; 1.0C; 1.0L;
245 -- 280, 1.0R; 1.0C; 1.0L;
246 -- 247, 1.0R; 1.0C; 1.0L;
246 -- 248, 1.0R; 1.0C; 1.0L;
246 -- 249, 1.0R; 1.0C; 1.0L;
246 -- 250, 1.0R; 1.0C; 1.0L;
246 -- 251, 1.0R; 1.0C; 1.0L;
246 -- 252, 1.0R; 1.0C; 1.0L;
246 -- 253, 1.0R; 1.0C; 1.0L;
246 -- 254, 1.0R; 1.0C; 1.0L;
246 -- 255, 1.0R; 1.0C; 1.0L;
246 -- 256, 1.0R; 1.0C; 1.0L;
246 -- 257, 1.0R; 1.0C; 1.0L;
246 -- 258, 1.0R; 1.0C; 1.0L;
246 -- 259, 1.0R; 1.0C; 1.0L;
246 -- 260, 1.0R; 1.0C; 1.0L;
246 -- 261, 1.0R; 1.0C; 1.0L;
246 -- 262, 1.0R; 1.0C; 1.0L;
246 -- 263, 1.0R; 1.0C; 1.0L;
246 -- 264, 1.0R; 1.0C; 1.0L;
246 -- 265, 1.0R; 1.0C; 1.0L;
246 -- 266, 1.0R; 1.0C; 1.0L;
246 -- 267, 1.0R; 1.0C; 1.0L;
246 -- 268, 1.0R; 1.0C; 1.0L;
246 -- 269, 1.0R; 1.0C; 1.0L;
246 -- 270, 1.0R; 1.0C; 1.0L;
246 -- 271, 1.0R; 1.0C; 1.0L;
246 -- 272, 1.0R; 1.0C; 1.0L;
246 -- 273, 1.0R; 1.0C; 1.0L;
246 -- 274, 1.0R; 1.0C; 1.0L;
246 -- 275, 1.0R; 1.0C; 1.0L;
246 -- 276, 1.0R; 1.0C; 1.0L;
246 -- 277, 1.0R; 1.0C; 1.0L;
246 -- 278, 1.0R; 1.0C; 1.0L;
246 -- 279, 1.0R; 1.0C; 1.0L;
246 -- 280, 1.0R; 1.0C; 1.0L;
247 -- 248, 1.0R; 1.0C; 1.0L;
247 -- 249, 1.0R; 1.0C; 1.0L;
247 -- 250, 1.0R; 1.0C; 1.0L;
247 -- 251, 1.0R; 1.0C; 1.0L;
247 -- 252, 1.0R; 1.0C; 1.0L;
247 -- 253, 1.0R; 1.0C; 1.0L;
247 -- 254, 1.0R; 1.0C; 1.0L;
247 -- 255, 1.0R; 1.0C; 1.0L;
247 -- 256, 1.0R; 1.0C; 1.0L;
247 -- 257, 1.0R; 1.0C; 1.0L;
247 -- 258, 1.0R; 1.0C; 1.0L;
247 -- 259, 1.0R; 1.0C; 1.0L;
247 -- 260, 1.0R; 1.0C; 1.0L;
247 -- 261, 1.0R; 1.0C; 1.0L;
247 -- 262, 1.0R; 1.0C; 1.0L;
247 -- 263, 1.0R; 1.0C; 1.0L;
247 -- 264, 1.0R; 1.0C; 1.0L;
247 -- 265, 1.0R; 1.0C; 1.0L;
247 -- 266, 1.0R; 1.0C; 1.0L;
247 -- 267, 1.0R; 1.0C; 1.0L;
247 -- 268, 1.0R; 1.0C; 1.0L;
247 -- 269, 1.0R; 1.0C; 1.0L;
247 -- 270, 1.0R; 1.0C; 1.0L;
247 -- 271, 1.0R; 1.0C; 1.0L;
247 -- 272, 1.0R; 1.0C; 1.0L;
247 -- 273, 1.0R; 1.0C; 1.0L;
247 -- 274, 1.0R; 1.0C; 1.0L;
247 -- 275, 1.0R; 1.0C; 1.0L;
247 -- 276, 1.0R; 1.0C; 1.0L;
247 -- 277, 1.0R; 1.0C; 1.0L;
247 -- 278, 1.0R; 1.0C; 1.0L;
247 -- 279, 1.0R; 1.0C; 1.0L;
247 -- 280, 1.0R; 1.0C; 1.0L;
248 -- 249, 1.0R; 1.0C; 1.0L;
248 -- 250, 1.0R; 1.0C; 1.0L;
248 -- 251, 1.0R; 1.0C; 1.0L;
248 -- 252, 1.0R; 1.0C; 1.0L;
248 -- 253, 1.0R; 1.0C; 1.0L;
248 -- 254, 1.0R; 1.0C; 1.0L;
248 -- 255, 1.0R; 1.0C; 1.0L;
248 -- 256, 1.0R; 1.0C; 1.0L;
248 -- 257, 1.0R; 1.0C; 1.0L;
248 -- 258, 1.0R; 1.0C; 1.0L;
248 -- 259, 1.0R; 1.0C; 1.0L;
248 -- 260, 1.0R; 1.0C; 1.0L;
248 -- 261, 1.0R; 1.0C; 1.0L;
248 -- 262, 1.0R; 1.0C; 1.0L;
248 -- 263, 1.0R; 1.0C; 1.0L;
248 -- 264, 1.0R; 1.0C; 1.0L;
248 -- 265, 1.0R; 1.0C; 1.0L;
248 -- 266, 1.0R; 1.0C; 1.0L;
248 -- 267, 1.0R; 1.0C; 1.0L;
248 -- 268, 1.0R; 1.0C; 1.0L;
248 -- 269, 1.0R; 1.0C; 1.0L;
248 -- 270, 1.0R; 1.0C; 1.0L;
248 -- 271, 1.0R; 1.0C; 1.0L;
248 -- 272, 1.0R; 1.0C; 1.0L;
248 -- 273, 1.0R; 1.0C; 1.0L;
248 -- 274, 1.0R; 1.0C; 1.0L;
248 -- 275, 1.0R; 1.0C; 1.0L;
248 -- 276, 1.0R; 1.0C; 1.0L;
248 -- 277, 1.0R; 1.0C; 1.0L;
248 -- 278, 1.0R; 1.0C; 1.0L;
248 -- 279, 1.0R; 1.0C; 1.0L;
248 -- 280, 1.0R; 1.0C; 1.0L;
249 -- 250, 1.0R; 1.0C; 1.0L;
249 -- 251, 1.0R; 1.0C; 1.0L;
249 -- 252, 1.0R; 1.0C; 1.0L;
249 -- 253, 1.0R; 1.0C; 1.0L;
249 -- 254, 1.0R; 1.0C; 1.0L;
249 -- 255, 1.0R; 1.0C; 1.0L;
249 -- 256, 1.0R; 1.0C; 1.0L;
249 -- 257, 1.0R; 1.0C; 1.0L;
249 -- 258, 1.0R; 1.0C; 1.0L;
249 -- 259, 1.0R; 1.0C; 1.0L;
249 -- 260, 1.0R; 1.0C; 1.0L;
249 -- 261, 1.0R; 1.0C; 1.0L;
249 -- 262, 1.0R; 1.0C; 1.0L;
249 -- 263, 1.0R; 1.0C; 1.0L;
249 -- 264, 1.0R; 1.0C; 1.0L;
249 -- 265, 1.0R; 1.0C; 1.0L;
249 -- 266, 1.0R; 1.0C; 1.0L;
249 -- 267, 1.0R; 1.0C; 1.0L;
249 -- 268, 1.0R; 1.0C; 1.0L;
249 -- 269, 1.0R; 1.0C; 1.0L;
249 -- 270, 1.0R; 1.0C; 1.0L;
249 -- 271, 1.0R; 1.0C; 1.0L;
249 -- 272, 1.0R; 1.0C; 1.0L;
249 -- 273, 1.0R; 1.0C; 1.0L;
249 -- 274, 1.0R; 1.0C; 1.0L;
249 -- 275, 1.0R; 1.0C; 1.0L;
249 -- 276, 1.0R; 1.0C; 1.0L;
249 -- 277, 1.0R; 1.0C; 1.0L;
249 -- 278, 1.0R; 1.0C; 1.0L;
249 -- 279, 1.0R; 1.0C; 1.0L;
249 -- 280, 1.0R; 1.0C; 1.0L;
250 -- 251, 1.0R; 1.0C; 1.0L;
250 -- 252, 1.0R; 1.0C; 1.0L;
250 -- 253, 1.0R; 1.0C; 1.0L;
250 -- 254, 1.0R; 1.0C; 1.0L;
250 -- 255, 1.0R; 1.0C; 1.0L;
250 -- 256, 1.0R; 1.0C; 1.0L;
250 -- 257, 1.0R; 1.0C; 1.0L;
250 -- 258, 1.0R; 1.0C; 1.0L;
250 -- 259, 1.0R; 1.0C; 1.0L;
250 -- 260, 1.0R; 1.0C; 1.0L;
250 -- 261, 1.0R; 1.0C; 1.0L;
250 -- 262, 1.0R; 1.0C; 1.0L;
250 -- 263, 1.0R; 1.0C; 1.0L;
250 -- 264, 1.0R; 1.0C; 1.0L;
250 -- 265, 1.0R; 1.0C; 1.0L;
250 -- 266, 1.0R; 1.0C; 1.0L;
250 -- 267, 1.0R; 1.0C; 1.0L;
250 -- 268, 1.0R; 1.0C; 1.0L;
250 -- 269, 1.0R; 1.0C; 1.0L;
250 -- 270, 1.0R; 1.0C; 1.0L;
250 -- 271, 1.0R; 1.0C; 1.0L;
250 -- 272, 1.0R; 1.0C; 1.0L;
250 -- 273, 1.0R; 1.0C; 1.0L;
250 -- 274, 1.0R; 1.0C; 1.0L;
250 -- 275, 1.0R; 1.0C; 1.0L;
250 -- 276, 1.0R; 1.0C; 1.0L;
250 -- 277, 1.0R; 1.0C; 1.0L;
250 -- 278, 1.0R; 1.0C; 1.0L;
250 -- 279, 1.0R; 1.0C; 1.0L;
250 -- 280, 1.0R; 1.0C; 1.0L;
251 -- 252, 1.0R; 1.0C; 1.0L;
251 -- 253, 1.0R; 1.0C; 1.0L;
251 -- 254, 1.0R; 1.0C; 1.0L;
251 -- 255, 1.0R; 1.0C; 1.0L;
251 -- 256, 1.0R; 1.0C; 1.0L;
251 -- 257, 1.0R; 1.0C; 1.0L;
251 -- 258, 1.0R; 1.0C; 1.0L;
251 -- 259, 1.0R; 1.0C; 1.0L;
251 -- 260, 1.0R; 1.0C; 1.0L;
251 -- 261, 1.0R; 1.0C; 1.0L;
251 -- 262, 1.0R; 1.0C; 1.0L;
251 -- 263, 1.0R; 1.0C; 1.0L;
251 -- 264, 1.0R; 1.0C; 1.0L;
251 -- 265, 1.0R; 1.0C; 1.0L;
251 -- 266, 1.0R; 1.0C; 1.0L;
251 -- 267, 1.0R; 1.0C; 1.0L;
251 -- 268, 1.0R; 1.0C; 1.0L;
251 -- 269, 1.0R; 1.0C; 1.0L;
251 -- 270, 1.0R; 1.0C; 1.0L;
251 -- 271, 1.0R; 1.0C; 1.0L;
251 -- 272, 1.0R; 1.0C; 1.0L;
251 -- 273, 1.0R; 1.0C; 1.0L;
251 -- 274, 1.0R; 1.0C; 1.0L;
251 -- 275, 1.0R; 1.0C; 1.0L;
251 -- 276, 1.0R; 1.0C; 1.0L;
251 -- 277, 1.0R; 1.0C; 1.0L;
251 -- 278, 1.0R; 1.0C; 1.0L;
251 -- 279, 1.0R; 1.0C; 1.0L;
251 -- 280, 1.0R; 1.0C; 1.0L;
252 -- 253, 1.0R; 1.0C; 1.0L;
252 -- 254, 1.0R; 1.0C; 1.0L;
252 -- 255, 1.0R; 1.0C; 1.0L;
252 -- 256, 1.0R; 1.0C; 1.0L;
252 -- 257, 1.0R; 1.0C; 1.0L;
252 -- 258, 1.0R; 1.0C; 1.0L;
252 -- 259, 1.0R; 1.0C; 1.0L;
252 -- 260, 1.0R; 1.0C; 1.0L;
252 -- 261, 1.0R; 1.0C; 1.0L;
252 -- 262, 1.0R; 1.0C; 1.0L;
252 -- 263, 1.0R; 1.0C; 1.0L;
252 -- 264, 1.0R; 1.0C; 1.0L;
252 -- 265, 1.0R; 1.0C; 1.0L;
252 -- 266, 1.0R; 1.0C; 1.0L;
252 -- 267, 1.0R; 1.0C; 1.0L;
252 -- 268, 1.0R; 1.0C; 1.0L;
252 -- 269, 1.0R; 1.0C; 1.0L;
252 -- 270, 1.0R; 1.0C; 1.0L;
252 -- 271, 1.0R; 1.0C; 1.0L;
252 -- 272, 1.0R; 1.0C; 1.0L;
252 -- 273, 1.0R; 1.0C; 1.0L;
252 -- 274, 1.0R; 1.0C; 1.0L;
252 -- 275, 1.0R; 1.0C; 1.0L;
252 -- 276, 1.0R; 1.0C; 1.0L;
252 -- 277, 1.0R; 1.0C; 1.0L;
252 -- 278, 1.0R; 1.0C; 1.0L;
252 -- 279, 1.0R; 1.0C; 1.0L;
252 -- 280, 1.0R; 1.0C; 1.0L;
253 -- 254, 1.0R; 1.0C; 1.0L;
253 -- 255, 1.0R; 1.0C; 1.0L;
253 -- 256, 1.0R; 1.0C; 1.0L;
253 -- 257, 1.0R; 1.0C; 1.0L;
253 -- 258, 1.0R; 1.0C; 1.0L;
253 -- 259, 1.0R; 1.0C; 1.0L;
253 -- 260, 1.0R; 1.0C; 1.0L;
253 -- 261, 1.0R; 1.0C; 1.0L;
253 -- 262, 1.0R; 1.0C; 1.0L;
253 -- 263, 1.0R; 1.0C; 1.0L;
253 -- 264, 1.0R; 1.0C; 1.0L;
253 -- 265, 1.0R; 1.0C; 1.0L;
253 -- 266, 1.0R; 1.0C; 1.0L;
253 -- 267, 1.0R; 1.0C; 1.0L;
253 -- 268, 1.0R; 1.0C; 1.0L;
253 -- 269, 1.0R; 1.0C; 1.0L;
253 -- 270, 1.0R; 1.0C; 1.0L;
253 -- 271, 1.0R; 1.0C; 1.0L;
253 -- 272, 1.0R; 1.0C; 1.0L;
253 -- 273, 1.0R; 1.0C; 1.0L;
253 -- 274, 1.0R; 1.0C; 1.0L;
253 -- 275, 1.0R; 1.0C; 1.0L;
253 -- 276, 1.0R; 1.0C; 1.0L;
253 -- 277, 1.0R; 1.0C; 1.0L;
253 -- 278, 1.0R; 1.0C; 1.0L;
253 -- 279, 1.0R; 1.0C; 1.0L;
253 -- 280, 1.0R; 1.0C; 1.0L;
254 -- 255, 1.0R; 1.0C; 1.0L;
254 -- 256, 1.0R; 1.0C; 1.0L;
254 -- 257, 1.0R; 1.0C; 1.0L;
254 -- 258, 1.0R; 1.0C; 1.0L;
254 -- 259, 1.0R; 1.0C; 1.0L;
254 -- 260, 1.0R; 1.0C; 1.0L;
254 -- 261, 1.0R; 1.0C; 1.0L;
254 -- 262, 1.0R; 1.0C; 1.0L;
254 -- 263, 1.0R; 1.0C; 1.0L;
254 -- 264, 1.0R; 1.0C; 1.0L;
254 -- 265, 1.0R; 1.0C; 1.0L;
254 -- 266, 1.0R; 1.0C; 1.0L;
254 -- 267, 1.0R; 1.0C; 1.0L;
254 -- 268, 1.0R; 1.0C; 1.0L;
254 -- 269, 1.0R; 1.0C; 1.0L;
254 -- 270, 1.0R; 1.0C; 1.0L;
254 -- 271, 1.0R; 1.0C; 1.0L;
254 -- 272, 1.0R; 1.0C; 1.0L;
254 -- 273, 1.0R; 1.0C; 1.0L;
254 -- 274, 1.0R; 1.0C; 1.0L;
254 -- 275, 1.0R; 1.0C; 1.0L;
254 -- 276, 1.0R; 1.0C; 1.0L;
254 -- 277, 1.0R; 1.0C; 1.0L;
254 -- 278, 1.0R; 1.0C; 1.0L;
254 -- 279, 1.0R; 1.0C; 1.0L;
254 -- 280, 1.0R; 1.0C; 1.0L;
255 -- 256, 1.0R; 1.0C; 1.0L;
255 -- 257, 1.0R; 1.0C; 1.0L;
255 -- 258, 1.0R; 1.0C; 1.0L;
255 -- 259, 1.0R; 1.0C; 1.0L;
255 -- 260, 1.0R; 1.0C; 1.0L;
255 -- 261, 1.0R; 1.0C; 1.0L;
255 -- 262, 1.0R; 1.0C; 1.0L;
255 -- 263, 1.0R; 1.0C; 1.0L;
255 -- 264, 1.0R; 1.0C; 1.0L;
255 -- 265, 1.0R; 1.0C; 1.0L;
255 -- 266, 1.0R; 1.0C; 1.0L;
255 -- 267, 1.0R; 1.0C; 1.0L;
255 -- 268, 1.0R; 1.0C; 1.0L;
255 -- 269, 1.0R; 1.0C; 1.0L;
255 -- 270, 1.0R; 1.0C; 1.0L;
255 -- 271, 1.0R; 1.0C; 1.0L;
255 -- 272, 1.0R; 1.0C; 1.0L;
255 -- 273, 1.0R; 1.0C; 1.0L;
255 -- 274, 1.0R; 1.0C; 1.0L;
255 -- 275, 1.0R; 1.0C; 1.0L;
255 -- 276, 1.0R; 1.0C; 1.0L;
255 -- 277, 1.0R; 1.0C; 1.0L;
255 -- 278, 1.0R; 1.0C; 1.0L;
255 -- 279, 1.0R; 1.0C; 1.0L;
255 -- 280, 1.0R; 1.0C; 1.0L;
256 -- 257, 1.0R; 1.0C; 1.0L;
256 -- 258, 1.0R; 1.0C; 1.0L;
256 -- 259, 1.0R; 1.0C; 1.0L;
256 -- 260, 1.0R; 1.0C; 1.0L;
256 -- 261, 1.0R; 1.0C; 1.0L;
256 -- 262, 1.0R; 1.0C; 1.0L;
256 -- 263, 1.0R; 1.0C; 1.0L;
256 -- 264, 1.0R; 1.0C; 1.0L;
256 -- 265, 1.0R; 1.0C; 1.0L;
256 -- 266, 1.0R; 1.0C; 1.0L;
256 -- 267, 1.0R; 1.0C; 1.0L;
256 -- 268, 1.0R; 1.0C; 1.0L;
256 -- 269, 1.0R; 1.0C; 1.0L;
256 -- 270, 1.0R; 1.0C; 1.0L;
256 -- 271, 1.0R; 1.0C; 1.0L;
256 -- 272, 1.0R; 1.0C; 1.0L;
256 -- 273, 1.0R; 1.0C; 1.0L;
256 -- 274, 1.0R; 1.0C; 1.0L;
256 -- 275, 1.0R; 1.0C; 1.0L;
256 -- 276, 1.0R; 1.0C; 1.0L;
256 -- 277, 1.0R; 1.0C; 1.0L;
256 -- 278, 1.0R; 1.0C; 1.0L;
256 -- 279, 1.0R; 1.0C; 1.0L;
256 -- 280, 1.0R; 1.0C; 1.0L;
257 -- 258, 1.0R; 1.0C; 1.0L;
257 -- 259, 1.0R; 1.0C; 1.0L;
257 -- 260, 1.0R; 1.0C; 1.0L;
257 -- 261, 1.0R; 1.0C; 1.0L;
257 -- 262, 1.0R; 1.0C; 1.0L;
257 -- 263, 1.0R; 1.0C; 1.0L;
257 -- 264, 1.0R; 1.0C; 1.0L;
257 -- 265, 1.0R; 1.0C; 1.0L;
257 -- 266, 1.0R; 1.0C; 1.0L;
257 -- 267, 1.0R; 1.0C; 1.0L;
257 -- 268, 1.0R; 1.0C; 1.0L;
257 -- 269, 1.0R; 1.0C; 1.0L;
257 -- 270, 1.0R; 1.0C; 1.0L;
257 -- 271, 1.0R; 1.0C; 1.0L;
257 -- 272, 1.0R; 1.0C; 1.0L;
257 -- 273, 1.0R; 1.0C; 1.0L;
257 -- 274, 1.0R; 1.0C; 1.0L;
257 -- 275, 1.0R; 1.0C; 1.0L;
