1 -- 2, 1.0R; 1.0C; 1.0L;
217 -- 236, 1.0R; 1.0C; 1.0L;
217 -- 237, 1.0R; 1.0C; 1.0L;
217 -- 238, 1.0R; 1.0C; 1.0L;
217 -- 239, 1.0R; 1.0C; 1.0L;
217 -- 240, 1.0R; 1.0C; 1.0L;
218 -- 219, 1.0R; 1.0C; 1.0L;
218 -- 220, 1.0R; 1.0C; 1.0L;
218 -- 221, 1.0R; 1.0C; 1.0L;
218 -- 222, 1.0R; 1.0C; 1.0L;
218 -- 223, 1.0R; 1.0C; 1.0L;
218 -- 224, 1.0R; 1.0C; 1.0L;
218 -- 225, 1.0R; 1.0C; 1.0L;
218 -- 226, 1.0R; 1.0C; 1.0L;
218 -- 227, 1.0R; 1.0C; 1.0L;
218 -- 228, 1.0R; 1.0C; 1.0L;
218 -- 229, 1.0R; 1.0C; 1.0L;
218 -- 230, 1.0R; 1.0C; 1.0L;
218 -- 231, 1.0R; 1.0C; 1.0L;
218 -- 232, 1.0R; 1.0C; 1.0L;
218 -- 233, 1.0R; 1.0C; 1.0L;
218 -- 234, 1.0R; 1.0C; 1.0L;
218 -- 235, 1.0R; 1.0C; 1.0L;
218 -- 236, 1.0R; 1.0C; 1.0L;
218 -- 237, 1.0R; 1.0C; 1.0L;
218 -- 238, 1.0R; 1.0C; 1.0L;
218 -- 239, 1.0R; 1.0C; 1.0L;
218 -- 240, 1.0R; 1.0C; 1.0L;
219 -- 220, 1.0R; 1.0C; 1.0L;
219 -- 221, 1.0R; 1.0C; 1.0L;
219 -- 222, 1.0R; 1.0C; 1.0L;
219 -- 223, 1.0R; 1.0C; 1.0L;
219 -- 224, 1.0R; 1.0C; 1.0L;
219 -- 225, 1.0R; 1.0C; 1.0L;
219 -- 226, 1.0R; 1.0C; 1.0L;
219 -- 227, 1.0R; 1.0C; 1.0L;
219 -- 228, 1.0R; 1.0C; 1.0L;
219 -- 229, 1.0R; 1.0C; 1.0L;
219 -- 230, 1.0R; 1.0C; 1.0L;
219 -- 231, 1.0R; 1.0C; 1.0L;
219 -- 232, 1.0R; 1.0C; 1.0L;
219 -- 233, 1.0R; 1.0C; 1.0L;
219 -- 234, 1.0R; 1.0C; 1.0L;
219 -- 235, 1.0R; 1.0C; 1.0L;
219 -- 236, 1.0R; 1.0C; 1.0L;
219 -- 237, 1.0R; 1.0C; 1.0L;
219 -- 238, 1.0R; 1.0C; 1.0L;
219 -- 239, 1.0R; 1.0C; 1.0L;
219 -- 240, 1.0R; 1.0C; 1.0L;
220 -- 221, 1.0R; 1.0C; 1.0L;
220 -- 222, 1.0R; 1.0C; 1.0L;
220 -- 223, 1.0R; 1.0C; 1.0L;
220 -- 224, 1.0R; 1.0C; 1.0L;
220 -- 225, 1.0R; 1.0C; 1.0L;
220 -- 226, 1.0R; 1.0C; 1.0L;
220 -- 227, 1.0R; 1.0C; 1.0L;
220 -- 228, 1.0R; 1.0C; 1.0L;
220 -- 229, 1.0R; 1.0C; 1.0L;
220 -- 230, 1.0R; 1.0C; 1.0L;
220 -- 231, 1.0R; 1.0C; 1.0L;
220 -- 232, 1.0R; 1.0C; 1.0L;
220 -- 233, 1.0R; 1.0C; 1.0L;
220 -- 234, 1.0R; 1.0C; 1.0L;
220 -- 235, 1.0R; 1.0C; 1.0L;
220 -- 236, 1.0R; 1.0C; 1.0L;
220 -- 237, 1.0R; 1.0C; 1.0L;
220 -- 238, 1.0R; 1.0C; 1.0L;
220 -- 239, 1.0R; 1.0C; 1.0L;
220 -- 240, 1.0R; 1.0C; 1.0L;
221 -- 222, 1.0R; 1.0C; 1.0L;
221 -- 223, 1.0R; 1.0C; 1.0L;
221 -- 224, 1.0R; 1.0C; 1.0L;
221 -- 225, 1.0R; 1.0C; 1.0L;
221 -- 226, 1.0R; 1.0C; 1.0L;
221 -- 227, 1.0R; 1.0C; 1.0L;
221 -- 228, 1.0R; 1.0C; 1.0L;
221 -- 229, 1.0R; 1.0C; 1.0L;
221 -- 230, 1.0R; 1.0C; 1.0L;
221 -- 231, 1.0R; 1.0C; 1.0L;
221 -- 232, 1.0R; 1.0C; 1.0L;
221 -- 233, 1.0R; 1.0C; 1.0L;
221 -- 234, 1.0R; 1.0C; 1.0L;
221 -- 235, 1.0R; 1.0C; 1.0L;
221 -- 236, 1.0R; 1.0C; 1.0L;
221 -- 237, 1.0R; 1.0C; 1.0L;
221 -- 238, 1.0R; 1.0C; 1.0L;
221 -- 239, 1.0R; 1.0C; 1.0L;
221 -- 240, 1.0R; 1.0C; 1.0L;
222 -- 223, 1.0R; 1.0C; 1.0L;
222 -- 224, 1.0R; 1.0C; 1.0L;
222 -- 225, 1.0R; 1.0C; 1.0L;
222 -- 226, 1.0R; 1.0C; 1.0L;
222 -- 227, 1.0R; 1.0C; 1.0L;
222 -- 228, 1.0R; 1.0C; 1.0L;
222 -- 229, 1.0R; 1.0C; 1.0L;
222 -- 230, 1.0R; 1.0C; 1.0L;
222 -- 231, 1.0R; 1.0C; 1.0L;
222 -- 232, 1.0R; 1.0C; 1.0L;
222 -- 233, 1.0R; 1.0C; 1.0L;
222 -- 234, 1.0R; 1.0C; 1.0L;
222 -- 235, 1.0R; 1.0C; 1.0L;
222 -- 236, 1.0R; 1.0C; 1.0L;
222 -- 237, 1.0R; 1.0C; 1.0L;
222 -- 238, 1.0R; 1.0C; 1.0L;
222 -- 239, 1.0R; 1.0C; 1.0L;
222 -- 240, 1.0R; 1.0C; 1.0L;
223 -- 224, 1.0R; 1.0C; 1.0L;
223 -- 225, 1.0R; 1.0C; 1.0L;
223 -- 226, 1.0R; 1.0C; 1.0L;
223 -- 227, 1.0R; 1.0C; 1.0L;
223 -- 228, 1.0R; 1.0C; 1.0L;
223 -- 229, 1.0R; 1.0C; 1.0L;
223 -- 230, 1.0R; 1.0C; 1.0L;
223 -- 231, 1.0R; 1.0C; 1.0L;
223 -- 232, 1.0R; 1.0C; 1.0L;
223 -- 233, 1.0R; 1.0C; 1.0L;
223 -- 234, 1.0R; 1.0C; 1.0L;
223 -- 235, 1.0R; 1.0C; 1.0L;
223 -- 236, 1.0R; 1.0C; 1.0L;
223 -- 237, 1.0R; 1.0C; 1.0L;
223 -- 238, 1.0R; 1.0C; 1.0L;
223 -- 239, 1.0R; 1.0C; 1.0L;
223 -- 240, 1.0R; 1.0C; 1.0L;
224 -- 225, 1.0R; 1.0C; 1.0L;
224 -- 226, 1.0R; 1.0C; 1.0L;
224 -- 227, 1.0R; 1.0C; 1.0L;
224 -- 228, 1.0R; 1.0C; 1.0L;
224 -- 229, 1.0R; 1.0C; 1.0L;
224 -- 230, 1.0R; 1.0C; 1.0L;
224 -- 231, 1.0R; 1.0C; 1.0L;
224 -- 232, 1.0R; 1.0C; 1.0L;
224 -- 233, 1.0R; 1.0C; 1.0L;
224 -- 234, 1.0R; 1.0C; 1.0L;
224 -- 235, 1.0R; 1.0C; 1.0L;
224 -- 236, 1.0R; 1.0C; 1.0L;
224 -- 237, 1.0R; 1.0C; 1.0L;
224 -- 238, 1.0R; 1.0C; 1.0L;
224 -- 239, 1.0R; 1.0C; 1.0L;
224 -- 240, 1.0R; 1.0C; 1.0L;
225 -- 226, 1.0R; 1.0C; 1.0L;
225 -- 227, 1.0R; 1.0C; 1.0L;
225 -- 228, 1.0R; 1.0C; 1.0L;
225 -- 229, 1.0R; 1.0C; 1.0L;
225 -- 230, 1.0R; 1.0C; 1.0L;
225 -- 231, 1.0R; 1.0C; 1.0L;
225 -- 232, 1.0R; 1.0C; 1.0L;
225 -- 233, 1.0R; 1.0C; 1.0L;
225 -- 234, 1.0R; 1.0C; 1.0L;
225 -- 235, 1.0R; 1.0C; 1.0L;
225 -- 236, 1.0R; 1.0C; 1.0L;
225 -- 237, 1.0R; 1.0C; 1.0L;
225 -- 238, 1.0R; 1.0C; 1.0L;
225 -- 239, 1.0R; 1.0C; 1.0L;
225 -- 240, 1.0R; 1.0C; 1.0L;
226 -- 227, 1.0R; 1.0C; 1.0L;
226 -- 228, 1.0R; 1.0C; 1.0L;
226 -- 229, 1.0R; 1.0C; 1.0L;
226 -- 230, 1.0R; 1.0C; 1.0L;
226 -- 231, 1.0R; 1.0C; 1.0L;
226 -- 232, 1.0R; 1.0C; 1.0L;
226 -- 233, 1.0R; 1.0C; 1.0L;
226 -- 234, 1.0R; 1.0C; 1.0L;
226 -- 235, 1.0R; 1.0C; 1.0L;
226 -- 236, 1.0R; 1.0C; 1.0L;
226 -- 237, 1.0R; 1.0C; 1.0L;
226 -- 238, 1.0R; 1.0C; 1.0L;
226 -- 239, 1.0R; 1.0C; 1.0L;
226 -- 240, 1.0R; 1.0C; 1.0L;
227 -- 228, 1.0R; 1.0C; 1.0L;
227 -- 229, 1.0R; 1.0C; 1.0L;
227 -- 230, 1.0R; 1.0C; 1.0L;
227 -- 231, 1.0R; 1.0C; 1.0L;
227 -- 232, 1.0R; 1.0C; 1.0L;
227 -- 233, 1.0R; 1.0C; 1.0L;
227 -- 234, 1.0R; 1.0C; 1.0L;
227 -- 235, 1.0R; 1.0C; 1.0L;
227 -- 236, 1.0R; 1.0C; 1.0L;
227 -- 237, 1.0R; 1.0C; 1.0L;
227 -- 238, 1.0R; 1.0C; 1.0L;
227 -- 239, 1.0R; 1.0C; 1.0L;
227 -- 240, 1.0R; 1.0C; 1.0L;
228 -- 229, 1.0R; 1.0C; 1.0L;
228 -- 230, 1.0R; 1.0C; 1.0L;
228 -- 231, 1.0R; 1.0C; 1.0L;
228 -- 232, 1.0R; 1.0C; 1.0L;
228 -- 233, 1.0R; 1.0C; 1.0L;
228 -- 234, 1.0R; 1.0C; 1.0L;
228 -- 235, 1.0R; 1.0C; 1.0L;
228 -- 236, 1.0R; 1.0C; 1.0L;
228 -- 237, 1.0R; 1.0C; 1.0L;
228 -- 238, 1.0R; 1.0C; 1.0L;
228 -- 239, 1.0R; 1.0C; 1.0L;
228 -- 240, 1.0R; 1.0C; 1.0L;
229 -- 230, 1.0R; 1.0C; 1.0L;
229 -- 231, 1.0R; 1.0C; 1.0L;
229 -- 232, 1.0R; 1.0C; 1.0L;
229 -- 233, 1.0R; 1.0C; 1.0L;
229 -- 234, 1.0R; 1.0C; 1.0L;
229 -- 235, 1.0R; 1.0C; 1.0L;
229 -- 236, 1.0R; 1.0C; 1.0L;
229 -- 237, 1.0R; 1.0C; 1.0L;
229 -- 238, 1.0R; 1.0C; 1.0L;
229 -- 239, 1.0R; 1.0C; 1.0L;
229 -- 240, 1.0R; 1.0C; 1.0L;
230 -- 231, 1.0R; 1.0C; 1.0L;
230 -- 232, 1.0R; 1.0C; 1.0L;
230 -- 233, 1.0R; 1.0C; 1.0L;
230 -- 234, 1.0R; 1.0C; 1.0L;
230 -- 235, 1.0R; 1.0C; 1.0L;
230 -- 236, 1.0R; 1.0C; 1.0L;
230 -- 237, 1.0R; 1.0C; 1.0L;
230 -- 238, 1.0R; 1.0C; 1.0L;
230 -- 239, 1.0R; 1.0C; 1.0L;
230 -- 240, 1.0R; 1.0C; 1.0L;
231 -- 232, 1.0R; 1.0C; 1.0L;
231 -- 233, 1.0R; 1.0C; 1.0L;
231 -- 234, 1.0R; 1.0C; 1.0L;
231 -- 235, 1.0R; 1.0C; 1.0L;
231 -- 236, 1.0R; 1.0C; 1.0L;
231 -- 237, 1.0R; 1.0C; 1.0L;
231 -- 238, 1.0R; 1.0C; 1.0L;
231 -- 239, 1.0R; 1.0C; 1.0L;
231 -- 240, 1.0R; 1.0C; 1.0L;
232 -- 233, 1.0R; 1.0C; 1.0L;
232 -- 234, 1.0R; 1.0C; 1.0L;
232 -- 235, 1.0R; 1.0C; 1.0L;
232 -- 236, 1.0R; 1.0C; 1.0L;
232 -- 237, 1.0R; 1.0C; 1.0L;
232 -- 238, 1.0R; 1.0C; 1.0L;
232 -- 239, 1.0R; 1.0C; 1.0L;
232 -- 240, 1.0R; 1.0C; 1.0L;
233 -- 234, 1.0R; 1.0C; 1.0L;
233 -- 235, 1.0R; 1.0C; 1.0L;
233 -- 236, 1.0R; 1.0C; 1.0L;
233 -- 237, 1.0R; 1.0C; 1.0L;
233 -- 238, 1.0R; 1.0C; 1.0L;
233 -- 239, 1.0R; 1.0C; 1.0L;
233 -- 240, 1.0R; 1.0C; 1.0L;
234 -- 235, 1.0R; 1.0C; 1.0L;
234 -- 236, 1.0R; 1.0C; 1.0L;
234 -- 237, 1.0R; 1.0C; 1.0L;
234 -- 238, 1.0R; 1.0C; 1.0L;
234 -- 239, 1.0R; 1.0C; 1.0L;
234 -- 240, 1.0R; 1.0C; 1.0L;
235 -- 236, 1.0R; 1.0C; 1.0L;
235 -- 237, 1.0R; 1.0C; 1.0L;
235 -- 238, 1.0R; 1.0C; 1.0L;
235 -- 239, 1.0R; 1.0C; 1.0L;
235 -- 240, 1.0R; 1.0C; 1.0L;
236 -- 237, 1.0R; 1.0C; 1.0L;
236 -- 238, 1.0R; 1.0C; 1.0L;
236 -- 239, 1.0R; 1.0C; 1.0L;
236 -- 240, 1.0R; 1.0C; 1.0L;
237 -- 238, 1.0R; 1.0C; 1.0L;
237 -- 239, 1.0R; 1.0C; 1.0L;
237 -- 240, 1.0R; 1.0C; 1.0L;
238 -- 239, 1.0R; 1.0C; 1.0L;
238 -- 240, 1.0R; 1.0C; 1.0L;
239 -- 240, 1.0R; 1.0C; 1.0L;
241 -- 242, 1.0R; 1.0C; 1.0L;
241 -- 243, 1.0R; 1.0C; 1.0L;
241 -- 244, 1.0R; 1.0C; 1.0L;
241 -- 245, 1.0R; 1.0C; 1.0L;
241 -- 246, 1.0R; 1.0C; 1.0L;
241 -- 247, 1.0R; 1.0C; 1.0L;
241 -- 248, 1.0R; 1.0C; 1.0L;
241 -- 249, 1.0R; 1.0C; 1.0L;
241 -- 250, 1.0R; 1.0C; 1.0L;
241 -- 251, 1.0R; 1.0C; 1.0L;
241 -- 252, 1.0R; 1.0C; 1.0L;
241 -- 253, 1.0R; 1.0C; 1.0L;
241 -- 254, 1.0R; 1.0C; 1.0L;
241 -- 255, 1.0R; 1.0C; 1.0L;
241 -- 256, 1.0R; 1.0C; 1.0L;
241 -- 257, 1.0R; 1.0C; 1.0L;
241 -- 258, 1.0R; 1.0C; 1.0L;
241 -- 259, 1.0R; 1.0C; 1.0L;
241 -- 260, 1.0R; 1.0C; 1.0L;
241 -- 261, 1.0R; 1.0C; 1.0L;
241 -- 262, 1.0R; 1.0C; 1.0L;
241 -- 263, 1.0R; 1.0C; 1.0L;
241 -- 264, 1.0R; 1.0C; 1.0L;
241 -- 265, 1.0R; 1.0C; 1.0L;
241 -- 266, 1.0R; 1.0C; 1.0L;
241 -- 267, 1.0R; 1.0C; 1.0L;
241 -- 268, 1.0R; 1.0C; 1.0L;
241 -- 269, 1.0R; 1.0C; 1.0L;
241 -- 270, 1.0R; 1.0C; 1.0L;
242 -- 243, 1.0R; 1.0C; 1.0L;
242 -- 244, 1.0R; 1.0C; 1.0L;
242 -- 245, 1.0R; 1.0C; 1.0L;
242 -- 246, 1.0R; 1.0C; 1.0L;
242 -- 247, 1.0R; 1.0C; 1.0L;
242 -- 248, 1.0R; 1.0C; 1.0L;
242 -- 249, 1.0R; 1.0C; 1.0L;
242 -- 250, 1.0R; 1.0C; 1.0L;
242 -- 251, 1.0R; 1.0C; 1.0L;
242 -- 252, 1.0R; 1.0C; 1.0L;
242 -- 253, 1.0R; 1.0C; 1.0L;
242 -- 254, 1.0R; 1.0C; 1.0L;
242 -- 255, 1.0R; 1.0C; 1.0L;
242 -- 256, 1.0R; 1.0C; 1.0L;
242 -- 257, 1.0R; 1.0C; 1.0L;
242 -- 258, 1.0R; 1.0C; 1.0L;
242 -- 259, 1.0R; 1.0C; 1.0L;
242 -- 260, 1.0R; 1.0C; 1.0L;
242 -- 261, 1.0R; 1.0C; 1.0L;
242 -- 262, 1.0R; 1.0C; 1.0L;
242 -- 263, 1.0R; 1.0C; 1.0L;
242 -- 264, 1.0R; 1.0C; 1.0L;
242 -- 265, 1.0R; 1.0C; 1.0L;
242 -- 266, 1.0R; 1.0C; 1.0L;
242 -- 267, 1.0R; 1.0C; 1.0L;
242 -- 268, 1.0R; 1.0C; 1.0L;
242 -- 269, 1.0R; 1.0C; 1.0L;
242 -- 270, 1.0R; 1.0C; 1.0L;
243 -- 244, 1.0R; 1.0C; 1.0L;
243 -- 245, 1.0R; 1.0C; 1.0L;
243 -- 246, 1.0R; 1.0C; 1.0L;
243 -- 247, 1.0R; 1.0C; 1.0L;
243 -- 248, 1.0R; 1.0C; 1.0L;
243 -- 249, 1.0R; 1.0C; 1.0L;
243 -- 250, 1.0R; 1.0C; 1.0L;
243 -- 251, 1.0R; 1.0C; 1.0L;
243 -- 252, 1.0R; 1.0C; 1.0L;
243 -- 253, 1.0R; 1.0C; 1.0L;
243 -- 254, 1.0R; 1.0C; 1.0L;
243 -- 255, 1.0R; 1.0C; 1.0L;
243 -- 256, 1.0R; 1.0C; 1.0L;
243 -- 257, 1.0R; 1.0C; 1.0L;
243 -- 258, 1.0R; 1.0C; 1.0L;
243 -- 259, 1.0R; 1.0C; 1.0L;
243 -- 260, 1.0R; 1.0C; 1.0L;
243 -- 261, 1.0R; 1.0C; 1.0L;
243 -- 262, 1.0R; 1.0C; 1.0L;
243 -- 263, 1.0R; 1.0C; 1.0L;
243 -- 264, 1.0R; 1.0C; 1.0L;
243 -- 265, 1.0R; 1.0C; 1.0L;
243 -- 266, 1.0R; 1.0C; 1.0L;
243 -- 267, 1.0R; 1.0C; 1.0L;
243 -- 268, 1.0R; 1.0C; 1.0L;
243 -- 269, 1.0R; 1.0C; 1.0L;
243 -- 270, 1.0R; 1.0C; 1.0L;
244 -- 245, 1.0R; 1.0C; 1.0L;
244 -- 246, 1.0R; 1.0C; 1.0L;
244 -- 247, 1.0R; 1.0C; 1.0L;
244 -- 248, 1.0R; 1.0C; 1.0L;
244 -- 249, 1.0R; 1.0C; 1.0L;
244 -- 250, 1.0R; 1.0C; 1.0L;
244 -- 251, 1.0R; 1.0C; 1.0L;
244 -- 252, 1.0R; 1.0C; 1.0L;
244 -- 253, 1.0R; 1.0C; 1.0L;
244 -- 254, 1.0R; 1.0C; 1.0L;
244 -- 255, 1.0R; 1.0C; 1.0L;
244 -- 256, 1.0R; 1.0C; 1.0L;
244 -- 257, 1.0R; 1.0C; 1.0L;
244 -- 258, 1.0R; 1.0C; 1.0L;
244 -- 259, 1.0R; 1.0C; 1.0L;
244 -- 260, 1.0R; 1.0C; 1.0L;
244 -- 261, 1.0R; 1.0C; 1.0L;
244 -- 262, 1.0R; 1.0C; 1.0L;
244 -- 263, 1.0R; 1.0C; 1.0L;
244 -- 264, 1.0R; 1.0C; 1.0L;
244 -- 265, 1.0R; 1.0C; 1.0L;
244 -- 266, 1.0R; 1.0C; 1.0L;
244 -- 267, 1.0R; 1.0C; 1.0L;
244 -- 268, 1.0R; 1.0C; 1.0L;
244 -- 269, 1.0R; 1.0C; 1.0L;
244 -- 270, 1.0R; 1.0C; 1.0L;
245 -- 246, 1.0R; 1.0C; 1.0L;
245 -- 247, 1.0R; 1.0C; 1.0L;
245 -- 248, 1.0R; 1.0C; 1.0L;
245 -- 249, 1.0R; 1.0C; 1.0L;
245 -- 250, 1.0R; 1.0C; 1.0L;
245 -- 251, 1.0R; 1.0C; 1.0L;
245 -- 252, 1.0R; 1.0C; 1.0L;
245 -- 253, 1.0R; 1.0C; 1.0L;
245 -- 254, 1.0R; 1.0C; 1.0L;
245 -- 255, 1.0R; 1.0C; 1.0L;
245 -- 256, 1.0R; 1.0C; 1.0L;
245 -- 257, 1.0R; 1.0C; 1.0L;
245 -- 258, 1.0R; 1.0C; 1.0L;
245 -- 259, 1.0R; 1.0C; 1.0L;
245 -- 260, 1.0R; 1.0C; 1.0L;
245 -- 261, 1.0R; 1.0C; 1.0L;
245 -- 262, 1.0R; 1.0C; 1.0L;
245 -- 263, 1.0R; 1.0C; 1.0L;
245 -- 264, 1.0R; 1.0C; 1.0L;
245 -- 265, 1.0R; 1.0C; 1.0L;
245 -- 266, 1.0R; 1.0C; 1.0L;
245 -- 267, 1.0R; 1.0C; 1.0L;
245 -- 268, 1.0R; 1.0C; 1.0L;
245 -- 269, 1.0R; 1.0C; 1.0L;
245 -- 270, 1.0R; 1.0C; 1.0L;
246 -- 247, 1.0R; 1.0C; 1.0L;
246 -- 248, 1.0R; 1.0C; 1.0L;
246 -- 249, 1.0R; 1.0C; 1.0L;
246 -- 250, 1.0R; 1.0C; 1.0L;
246 -- 251, 1.0R; 1.0C; 1.0L;
246 -- 252, 1.0R; 1.0C; 1.0L;
246 -- 253, 1.0R; 1.0C; 1.0L;
246 -- 254, 1.0R; 1.0C; 1.0L;
246 -- 255, 1.0R; 1.0C; 1.0L;
246 -- 256, 1.0R; 1.0C; 1.0L;
246 -- 257, 1.0R; 1.0C; 1.0L;
246 -- 258, 1.0R; 1.0C; 1.0L;
246 -- 259, 1.0R; 1.0C; 1.0L;
246 -- 260, 1.0R; 1.0C; 1.0L;
246 -- 261, 1.0R; 1.0C; 1.0L;
246 -- 262, 1.0R; 1.0C; 1.0L;
246 -- 263, 1.0R; 1.0C; 1.0L;
246 -- 264, 1.0R; 1.0C; 1.0L;
246 -- 265, 1.0R; 1.0C; 1.0L;
246 -- 266, 1.0R; 1.0C; 1.0L;
246 -- 267, 1.0R; 1.0C; 1.0L;
246 -- 268, 1.0R; 1.0C; 1.0L;
246 -- 269, 1.0R; 1.0C; 1.0L;
246 -- 270, 1.0R; 1.0C; 1.0L;
247 -- 248, 1.0R; 1.0C; 1.0L;
247 -- 249, 1.0R; 1.0C; 1.0L;
247 -- 250, 1.0R; 1.0C; 1.0L;
247 -- 251, 1.0R; 1.0C; 1.0L;
247 -- 252, 1.0R; 1.0C; 1.0L;
247 -- 253, 1.0R; 1.0C; 1.0L;
247 -- 254, 1.0R; 1.0C; 1.0L;
247 -- 255, 1.0R; 1.0C; 1.0L;
247 -- 256, 1.0R; 1.0C; 1.0L;
247 -- 257, 1.0R; 1.0C; 1.0L;
247 -- 258, 1.0R; 1.0C; 1.0L;
247 -- 259, 1.0R; 1.0C; 1.0L;
247 -- 260, 1.0R; 1.0C; 1.0L;
247 -- 261, 1.0R; 1.0C; 1.0L;
247 -- 262, 1.0R; 1.0C; 1.0L;
247 -- 263, 1.0R; 1.0C; 1.0L;
247 -- 264, 1.0R; 1.0C; 1.0L;
247 -- 265, 1.0R; 1.0C; 1.0L;
247 -- 266, 1.0R; 1.0C; 1.0L;
247 -- 267, 1.0R; 1.0C; 1.0L;
247 -- 268, 1.0R; 1.0C; 1.0L;
247 -- 269, 1.0R; 1.0C; 1.0L;
247 -- 270, 1.0R; 1.0C; 1.0L;
248 -- 249, 1.0R; 1.0C; 1.0L;
248 -- 250, 1.0R; 1.0C; 1.0L;
248 -- 251, 1.0R; 1.0C; 1.0L;
248 -- 252, 1.0R; 1.0C; 1.0L;
248 -- 253, 1.0R; 1.0C; 1.0L;
248 -- 254, 1.0R; 1.0C; 1.0L;
248 -- 255, 1.0R; 1.0C; 1.0L;
248 -- 256, 1.0R; 1.0C; 1.0L;
248 -- 257, 1.0R; 1.0C; 1.0L;
248 -- 258, 1.0R; 1.0C; 1.0L;
248 -- 259, 1.0R; 1.0C; 1.0L;
248 -- 260, 1.0R; 1.0C; 1.0L;
248 -- 261, 1.0R; 1.0C; 1.0L;
248 -- 262, 1.0R; 1.0C; 1.0L;
248 -- 263, 1.0R; 1.0C; 1.0L;
248 -- 264, 1.0R; 1.0C; 1.0L;
248 -- 265, 1.0R; 1.0C; 1.0L;
248 -- 266, 1.0R; 1.0C; 1.0L;
248 -- 267, 1.0R; 1.0C; 1.0L;
248 -- 268, 1.0R; 1.0C; 1.0L;
248 -- 269, 1.0R; 1.0C; 1.0L;
248 -- 270, 1.0R; 1.0C; 1.0L;
249 -- 250, 1.0R; 1.0C; 1.0L;
249 -- 251, 1.0R; 1.0C; 1.0L;
249 -- 252, 1.0R; 1.0C; 1.0L;
249 -- 253, 1.0R; 1.0C; 1.0L;
249 -- 254, 1.0R; 1.0C; 1.0L;
249 -- 255, 1.0R; 1.0C; 1.0L;
249 -- 256, 1.0R; 1.0C; 1.0L;
249 -- 257, 1.0R; 1.0C; 1.0L;
249 -- 258, 1.0R; 1.0C; 1.0L;
249 -- 259, 1.0R; 1.0C; 1.0L;
249 -- 260, 1.0R; 1.0C; 1.0L;
249 -- 261, 1.0R; 1.0C; 1.0L;
249 -- 262, 1.0R; 1.0C; 1.0L;
249 -- 263, 1.0R; 1.0C; 1.0L;
249 -- 264, 1.0R; 1.0C; 1.0L;
249 -- 265, 1.0R; 1.0C; 1.0L;
249 -- 266, 1.0R; 1.0C; 1.0L;
249 -- 267, 1.0R; 1.0C; 1.0L;
249 -- 268, 1.0R; 1.0C; 1.0L;
249 -- 269, 1.0R; 1.0C; 1.0L;
249 -- 270, 1.0R; 1.0C; 1.0L;
250 -- 251, 1.0R; 1.0C; 1.0L;
250 -- 252, 1.0R; 1.0C; 1.0L;
250 -- 253, 1.0R; 1.0C; 1.0L;
250 -- 254, 1.0R; 1.0C; 1.0L;
250 -- 255, 1.0R; 1.0C; 1.0L;
250 -- 256, 1.0R; 1.0C; 1.0L;
250 -- 257, 1.0R; 1.0C; 1.0L;
250 -- 258, 1.0R; 1.0C; 1.0L;
250 -- 259, 1.0R; 1.0C; 1.0L;
250 -- 260, 1.0R; 1.0C; 1.0L;
250 -- 261, 1.0R; 1.0C; 1.0L;
250 -- 262, 1.0R; 1.0C; 1.0L;
250 -- 263, 1.0R; 1.0C; 1.0L;
250 -- 264, 1.0R; 1.0C; 1.0L;
250 -- 265, 1.0R; 1.0C; 1.0L;
250 -- 266, 1.0R; 1.0C; 1.0L;
250 -- 267, 1.0R; 1.0C; 1.0L;
250 -- 268, 1.0R; 1.0C; 1.0L;
250 -- 269, 1.0R; 1.0C; 1.0L;
250 -- 270, 1.0R; 1.0C; 1.0L;
251 -- 252, 1.0R; 1.0C; 1.0L;
251 -- 253, 1.0R; 1.0C; 1.0L;
251 -- 254, 1.0R; 1.0C; 1.0L;
251 -- 255, 1.0R; 1.0C; 1.0L;
251 -- 256, 1.0R; 1.0C; 1.0L;
251 -- 257, 1.0R; 1.0C; 1.0L;
251 -- 258, 1.0R; 1.0C; 1.0L;
251 -- 259, 1.0R; 1.0C; 1.0L;
251 -- 260, 1.0R; 1.0C; 1.0L;
251 -- 261, 1.0R; 1.0C; 1.0L;
251 -- 262, 1.0R; 1.0C; 1.0L;
251 -- 263, 1.0R; 1.0C; 1.0L;
251 -- 264, 1.0R; 1.0C; 1.0L;
251 -- 265, 1.0R; 1.0C; 1.0L;
251 -- 266, 1.0R; 1.0C; 1.0L;
251 -- 267, 1.0R; 1.0C; 1.0L;
251 -- 268, 1.0R; 1.0C; 1.0L;
251 -- 269, 1.0R; 1.0C; 1.0L;
251 -- 270, 1.0R; 1.0C; 1.0L;
252 -- 253, 1.0R; 1.0C; 1.0L;
252 -- 254, 1.0R; 1.0C; 1.0L;
252 -- 255, 1.0R; 1.0C; 1.0L;
252 -- 256, 1.0R; 1.0C; 1.0L;
252 -- 257, 1.0R; 1.0C; 1.0L;
252 -- 258, 1.0R; 1.0C; 1.0L;
252 -- 259, 1.0R; 1.0C; 1.0L;
252 -- 260, 1.0R; 1.0C; 1.0L;
252 -- 261, 1.0R; 1.0C; 1.0L;
252 -- 262, 1.0R; 1.0C; 1.0L;
252 -- 263, 1.0R; 1.0C; 1.0L;
252 -- 264, 1.0R; 1.0C; 1.0L;
252 -- 265, 1.0R; 1.0C; 1.0L;
252 -- 266, 1.0R; 1.0C; 1.0L;
252 -- 267, 1.0R; 1.0C; 1.0L;
