1 -- 2, 1.0R; 1.0C; 1.0L;
120 -- 133, 1.0R; 1.0C; 1.0L;
120 -- 134, 1.0R; 1.0C; 1.0L;
120 -- 135, 1.0R; 1.0C; 1.0L;
120 -- 136, 1.0R; 1.0C; 1.0L;
120 -- 137, 1.0R; 1.0C; 1.0L;
120 -- 138, 1.0R; 1.0C; 1.0L;
120 -- 139, 1.0R; 1.0C; 1.0L;
120 -- 140, 1.0R; 1.0C; 1.0L;
120 -- 141, 1.0R; 1.0C; 1.0L;
120 -- 142, 1.0R; 1.0C; 1.0L;
120 -- 143, 1.0R; 1.0C; 1.0L;
120 -- 144, 1.0R; 1.0C; 1.0L;
120 -- 145, 1.0R; 1.0C; 1.0L;
120 -- 146, 1.0R; 1.0C; 1.0L;
120 -- 147, 1.0R; 1.0C; 1.0L;
120 -- 148, 1.0R; 1.0C; 1.0L;
120 -- 149, 1.0R; 1.0C; 1.0L;
120 -- 150, 1.0R; 1.0C; 1.0L;
121 -- 122, 1.0R; 1.0C; 1.0L;
121 -- 123, 1.0R; 1.0C; 1.0L;
121 -- 124, 1.0R; 1.0C; 1.0L;
121 -- 125, 1.0R; 1.0C; 1.0L;
121 -- 126, 1.0R; 1.0C; 1.0L;
121 -- 127, 1.0R; 1.0C; 1.0L;
121 -- 128, 1.0R; 1.0C; 1.0L;
121 -- 129, 1.0R; 1.0C; 1.0L;
121 -- 130, 1.0R; 1.0C; 1.0L;
121 -- 131, 1.0R; 1.0C; 1.0L;
121 -- 132, 1.0R; 1.0C; 1.0L;
121 -- 133, 1.0R; 1.0C; 1.0L;
121 -- 134, 1.0R; 1.0C; 1.0L;
121 -- 135, 1.0R; 1.0C; 1.0L;
121 -- 136, 1.0R; 1.0C; 1.0L;
121 -- 137, 1.0R; 1.0C; 1.0L;
121 -- 138, 1.0R; 1.0C; 1.0L;
121 -- 139, 1.0R; 1.0C; 1.0L;
121 -- 140, 1.0R; 1.0C; 1.0L;
121 -- 141, 1.0R; 1.0C; 1.0L;
121 -- 142, 1.0R; 1.0C; 1.0L;
121 -- 143, 1.0R; 1.0C; 1.0L;
121 -- 144, 1.0R; 1.0C; 1.0L;
121 -- 145, 1.0R; 1.0C; 1.0L;
121 -- 146, 1.0R; 1.0C; 1.0L;
121 -- 147, 1.0R; 1.0C; 1.0L;
121 -- 148, 1.0R; 1.0C; 1.0L;
121 -- 149, 1.0R; 1.0C; 1.0L;
121 -- 150, 1.0R; 1.0C; 1.0L;
122 -- 123, 1.0R; 1.0C; 1.0L;
122 -- 124, 1.0R; 1.0C; 1.0L;
122 -- 125, 1.0R; 1.0C; 1.0L;
122 -- 126, 1.0R; 1.0C; 1.0L;
122 -- 127, 1.0R; 1.0C; 1.0L;
122 -- 128, 1.0R; 1.0C; 1.0L;
122 -- 129, 1.0R; 1.0C; 1.0L;
122 -- 130, 1.0R; 1.0C; 1.0L;
122 -- 131, 1.0R; 1.0C; 1.0L;
122 -- 132, 1.0R; 1.0C; 1.0L;
122 -- 133, 1.0R; 1.0C; 1.0L;
122 -- 134, 1.0R; 1.0C; 1.0L;
122 -- 135, 1.0R; 1.0C; 1.0L;
122 -- 136, 1.0R; 1.0C; 1.0L;
122 -- 137, 1.0R; 1.0C; 1.0L;
122 -- 138, 1.0R; 1.0C; 1.0L;
122 -- 139, 1.0R; 1.0C; 1.0L;
122 -- 140, 1.0R; 1.0C; 1.0L;
122 -- 141, 1.0R; 1.0C; 1.0L;
122 -- 142, 1.0R; 1.0C; 1.0L;
122 -- 143, 1.0R; 1.0C; 1.0L;
122 -- 144, 1.0R; 1.0C; 1.0L;
122 -- 145, 1.0R; 1.0C; 1.0L;
122 -- 146, 1.0R; 1.0C; 1.0L;
122 -- 147, 1.0R; 1.0C; 1.0L;
122 -- 148, 1.0R; 1.0C; 1.0L;
122 -- 149, 1.0R; 1.0C; 1.0L;
122 -- 150, 1.0R; 1.0C; 1.0L;
123 -- 124, 1.0R; 1.0C; 1.0L;
123 -- 125, 1.0R; 1.0C; 1.0L;
123 -- 126, 1.0R; 1.0C; 1.0L;
123 -- 127, 1.0R; 1.0C; 1.0L;
123 -- 128, 1.0R; 1.0C; 1.0L;
123 -- 129, 1.0R; 1.0C; 1.0L;
123 -- 130, 1.0R; 1.0C; 1.0L;
123 -- 131, 1.0R; 1.0C; 1.0L;
123 -- 132, 1.0R; 1.0C; 1.0L;
123 -- 133, 1.0R; 1.0C; 1.0L;
123 -- 134, 1.0R; 1.0C; 1.0L;
123 -- 135, 1.0R; 1.0C; 1.0L;
123 -- 136, 1.0R; 1.0C; 1.0L;
123 -- 137, 1.0R; 1.0C; 1.0L;
123 -- 138, 1.0R; 1.0C; 1.0L;
123 -- 139, 1.0R; 1.0C; 1.0L;
123 -- 140, 1.0R; 1.0C; 1.0L;
123 -- 141, 1.0R; 1.0C; 1.0L;
123 -- 142, 1.0R; 1.0C; 1.0L;
123 -- 143, 1.0R; 1.0C; 1.0L;
123 -- 144, 1.0R; 1.0C; 1.0L;
123 -- 145, 1.0R; 1.0C; 1.0L;
123 -- 146, 1.0R; 1.0C; 1.0L;
123 -- 147, 1.0R; 1.0C; 1.0L;
123 -- 148, 1.0R; 1.0C; 1.0L;
123 -- 149, 1.0R; 1.0C; 1.0L;
123 -- 150, 1.0R; 1.0C; 1.0L;
124 -- 125, 1.0R; 1.0C; 1.0L;
124 -- 126, 1.0R; 1.0C; 1.0L;
124 -- 127, 1.0R; 1.0C; 1.0L;
124 -- 128, 1.0R; 1.0C; 1.0L;
124 -- 129, 1.0R; 1.0C; 1.0L;
124 -- 130, 1.0R; 1.0C; 1.0L;
124 -- 131, 1.0R; 1.0C; 1.0L;
124 -- 132, 1.0R; 1.0C; 1.0L;
124 -- 133, 1.0R; 1.0C; 1.0L;
124 -- 134, 1.0R; 1.0C; 1.0L;
124 -- 135, 1.0R; 1.0C; 1.0L;
124 -- 136, 1.0R; 1.0C; 1.0L;
124 -- 137, 1.0R; 1.0C; 1.0L;
124 -- 138, 1.0R; 1.0C; 1.0L;
124 -- 139, 1.0R; 1.0C; 1.0L;
124 -- 140, 1.0R; 1.0C; 1.0L;
124 -- 141, 1.0R; 1.0C; 1.0L;
124 -- 142, 1.0R; 1.0C; 1.0L;
124 -- 143, 1.0R; 1.0C; 1.0L;
124 -- 144, 1.0R; 1.0C; 1.0L;
124 -- 145, 1.0R; 1.0C; 1.0L;
124 -- 146, 1.0R; 1.0C; 1.0L;
124 -- 147, 1.0R; 1.0C; 1.0L;
124 -- 148, 1.0R; 1.0C; 1.0L;
124 -- 149, 1.0R; 1.0C; 1.0L;
124 -- 150, 1.0R; 1.0C; 1.0L;
125 -- 126, 1.0R; 1.0C; 1.0L;
125 -- 127, 1.0R; 1.0C; 1.0L;
125 -- 128, 1.0R; 1.0C; 1.0L;
125 -- 129, 1.0R; 1.0C; 1.0L;
125 -- 130, 1.0R; 1.0C; 1.0L;
125 -- 131, 1.0R; 1.0C; 1.0L;
125 -- 132, 1.0R; 1.0C; 1.0L;
125 -- 133, 1.0R; 1.0C; 1.0L;
125 -- 134, 1.0R; 1.0C; 1.0L;
125 -- 135, 1.0R; 1.0C; 1.0L;
125 -- 136, 1.0R; 1.0C; 1.0L;
125 -- 137, 1.0R; 1.0C; 1.0L;
125 -- 138, 1.0R; 1.0C; 1.0L;
125 -- 139, 1.0R; 1.0C; 1.0L;
125 -- 140, 1.0R; 1.0C; 1.0L;
125 -- 141, 1.0R; 1.0C; 1.0L;
125 -- 142, 1.0R; 1.0C; 1.0L;
125 -- 143, 1.0R; 1.0C; 1.0L;
125 -- 144, 1.0R; 1.0C; 1.0L;
125 -- 145, 1.0R; 1.0C; 1.0L;
125 -- 146, 1.0R; 1.0C; 1.0L;
125 -- 147, 1.0R; 1.0C; 1.0L;
125 -- 148, 1.0R; 1.0C; 1.0L;
125 -- 149, 1.0R; 1.0C; 1.0L;
125 -- 150, 1.0R; 1.0C; 1.0L;
126 -- 127, 1.0R; 1.0C; 1.0L;
126 -- 128, 1.0R; 1.0C; 1.0L;
126 -- 129, 1.0R; 1.0C; 1.0L;
126 -- 130, 1.0R; 1.0C; 1.0L;
126 -- 131, 1.0R; 1.0C; 1.0L;
126 -- 132, 1.0R; 1.0C; 1.0L;
126 -- 133, 1.0R; 1.0C; 1.0L;
126 -- 134, 1.0R; 1.0C; 1.0L;
126 -- 135, 1.0R; 1.0C; 1.0L;
126 -- 136, 1.0R; 1.0C; 1.0L;
126 -- 137, 1.0R; 1.0C; 1.0L;
126 -- 138, 1.0R; 1.0C; 1.0L;
126 -- 139, 1.0R; 1.0C; 1.0L;
126 -- 140, 1.0R; 1.0C; 1.0L;
126 -- 141, 1.0R; 1.0C; 1.0L;
126 -- 142, 1.0R; 1.0C; 1.0L;
126 -- 143, 1.0R; 1.0C; 1.0L;
126 -- 144, 1.0R; 1.0C; 1.0L;
126 -- 145, 1.0R; 1.0C; 1.0L;
126 -- 146, 1.0R; 1.0C; 1.0L;
126 -- 147, 1.0R; 1.0C; 1.0L;
126 -- 148, 1.0R; 1.0C; 1.0L;
126 -- 149, 1.0R; 1.0C; 1.0L;
126 -- 150, 1.0R; 1.0C; 1.0L;
127 -- 128, 1.0R; 1.0C; 1.0L;
127 -- 129, 1.0R; 1.0C; 1.0L;
127 -- 130, 1.0R; 1.0C; 1.0L;
127 -- 131, 1.0R; 1.0C; 1.0L;
127 -- 132, 1.0R; 1.0C; 1.0L;
127 -- 133, 1.0R; 1.0C; 1.0L;
127 -- 134, 1.0R; 1.0C; 1.0L;
127 -- 135, 1.0R; 1.0C; 1.0L;
127 -- 136, 1.0R; 1.0C; 1.0L;
127 -- 137, 1.0R; 1.0C; 1.0L;
127 -- 138, 1.0R; 1.0C; 1.0L;
127 -- 139, 1.0R; 1.0C; 1.0L;
127 -- 140, 1.0R; 1.0C; 1.0L;
127 -- 141, 1.0R; 1.0C; 1.0L;
127 -- 142, 1.0R; 1.0C; 1.0L;
127 -- 143, 1.0R; 1.0C; 1.0L;
127 -- 144, 1.0R; 1.0C; 1.0L;
127 -- 145, 1.0R; 1.0C; 1.0L;
127 -- 146, 1.0R; 1.0C; 1.0L;
127 -- 147, 1.0R; 1.0C; 1.0L;
127 -- 148, 1.0R; 1.0C; 1.0L;
127 -- 149, 1.0R; 1.0C; 1.0L;
127 -- 150, 1.0R; 1.0C; 1.0L;
128 -- 129, 1.0R; 1.0C; 1.0L;
128 -- 130, 1.0R; 1.0C; 1.0L;
128 -- 131, 1.0R; 1.0C; 1.0L;
128 -- 132, 1.0R; 1.0C; 1.0L;
128 -- 133, 1.0R; 1.0C; 1.0L;
128 -- 134, 1.0R; 1.0C; 1.0L;
128 -- 135, 1.0R; 1.0C; 1.0L;
128 -- 136, 1.0R; 1.0C; 1.0L;
128 -- 137, 1.0R; 1.0C; 1.0L;
128 -- 138, 1.0R; 1.0C; 1.0L;
128 -- 139, 1.0R; 1.0C; 1.0L;
128 -- 140, 1.0R; 1.0C; 1.0L;
128 -- 141, 1.0R; 1.0C; 1.0L;
128 -- 142, 1.0R; 1.0C; 1.0L;
128 -- 143, 1.0R; 1.0C; 1.0L;
128 -- 144, 1.0R; 1.0C; 1.0L;
128 -- 145, 1.0R; 1.0C; 1.0L;
128 -- 146, 1.0R; 1.0C; 1.0L;
128 -- 147, 1.0R; 1.0C; 1.0L;
128 -- 148, 1.0R; 1.0C; 1.0L;
128 -- 149, 1.0R; 1.0C; 1.0L;
128 -- 150, 1.0R; 1.0C; 1.0L;
129 -- 130, 1.0R; 1.0C; 1.0L;
129 -- 131, 1.0R; 1.0C; 1.0L;
129 -- 132, 1.0R; 1.0C; 1.0L;
129 -- 133, 1.0R; 1.0C; 1.0L;
129 -- 134, 1.0R; 1.0C; 1.0L;
129 -- 135, 1.0R; 1.0C; 1.0L;
129 -- 136, 1.0R; 1.0C; 1.0L;
129 -- 137, 1.0R; 1.0C; 1.0L;
129 -- 138, 1.0R; 1.0C; 1.0L;
129 -- 139, 1.0R; 1.0C; 1.0L;
129 -- 140, 1.0R; 1.0C; 1.0L;
129 -- 141, 1.0R; 1.0C; 1.0L;
129 -- 142, 1.0R; 1.0C; 1.0L;
129 -- 143, 1.0R; 1.0C; 1.0L;
129 -- 144, 1.0R; 1.0C; 1.0L;
129 -- 145, 1.0R; 1.0C; 1.0L;
129 -- 146, 1.0R; 1.0C; 1.0L;
129 -- 147, 1.0R; 1.0C; 1.0L;
129 -- 148, 1.0R; 1.0C; 1.0L;
129 -- 149, 1.0R; 1.0C; 1.0L;
129 -- 150, 1.0R; 1.0C; 1.0L;
130 -- 131, 1.0R; 1.0C; 1.0L;
130 -- 132, 1.0R; 1.0C; 1.0L;
130 -- 133, 1.0R; 1.0C; 1.0L;
130 -- 134, 1.0R; 1.0C; 1.0L;
130 -- 135, 1.0R; 1.0C; 1.0L;
130 -- 136, 1.0R; 1.0C; 1.0L;
130 -- 137, 1.0R; 1.0C; 1.0L;
130 -- 138, 1.0R; 1.0C; 1.0L;
130 -- 139, 1.0R; 1.0C; 1.0L;
130 -- 140, 1.0R; 1.0C; 1.0L;
130 -- 141, 1.0R; 1.0C; 1.0L;
130 -- 142, 1.0R; 1.0C; 1.0L;
130 -- 143, 1.0R; 1.0C; 1.0L;
130 -- 144, 1.0R; 1.0C; 1.0L;
130 -- 145, 1.0R; 1.0C; 1.0L;
130 -- 146, 1.0R; 1.0C; 1.0L;
130 -- 147, 1.0R; 1.0C; 1.0L;
130 -- 148, 1.0R; 1.0C; 1.0L;
130 -- 149, 1.0R; 1.0C; 1.0L;
130 -- 150, 1.0R; 1.0C; 1.0L;
131 -- 132, 1.0R; 1.0C; 1.0L;
131 -- 133, 1.0R; 1.0C; 1.0L;
131 -- 134, 1.0R; 1.0C; 1.0L;
131 -- 135, 1.0R; 1.0C; 1.0L;
131 -- 136, 1.0R; 1.0C; 1.0L;
131 -- 137, 1.0R; 1.0C; 1.0L;
131 -- 138, 1.0R; 1.0C; 1.0L;
131 -- 139, 1.0R; 1.0C; 1.0L;
131 -- 140, 1.0R; 1.0C; 1.0L;
131 -- 141, 1.0R; 1.0C; 1.0L;
131 -- 142, 1.0R; 1.0C; 1.0L;
131 -- 143, 1.0R; 1.0C; 1.0L;
131 -- 144, 1.0R; 1.0C; 1.0L;
131 -- 145, 1.0R; 1.0C; 1.0L;
131 -- 146, 1.0R; 1.0C; 1.0L;
131 -- 147, 1.0R; 1.0C; 1.0L;
131 -- 148, 1.0R; 1.0C; 1.0L;
131 -- 149, 1.0R; 1.0C; 1.0L;
131 -- 150, 1.0R; 1.0C; 1.0L;
132 -- 133, 1.0R; 1.0C; 1.0L;
132 -- 134, 1.0R; 1.0C; 1.0L;
132 -- 135, 1.0R; 1.0C; 1.0L;
132 -- 136, 1.0R; 1.0C; 1.0L;
132 -- 137, 1.0R; 1.0C; 1.0L;
132 -- 138, 1.0R; 1.0C; 1.0L;
132 -- 139, 1.0R; 1.0C; 1.0L;
132 -- 140, 1.0R; 1.0C; 1.0L;
132 -- 141, 1.0R; 1.0C; 1.0L;
132 -- 142, 1.0R; 1.0C; 1.0L;
132 -- 143, 1.0R; 1.0C; 1.0L;
132 -- 144, 1.0R; 1.0C; 1.0L;
132 -- 145, 1.0R; 1.0C; 1.0L;
132 -- 146, 1.0R; 1.0C; 1.0L;
132 -- 147, 1.0R; 1.0C; 1.0L;
132 -- 148, 1.0R; 1.0C; 1.0L;
132 -- 149, 1.0R; 1.0C; 1.0L;
132 -- 150, 1.0R; 1.0C; 1.0L;
133 -- 134, 1.0R; 1.0C; 1.0L;
133 -- 135, 1.0R; 1.0C; 1.0L;
133 -- 136, 1.0R; 1.0C; 1.0L;
133 -- 137, 1.0R; 1.0C; 1.0L;
133 -- 138, 1.0R; 1.0C; 1.0L;
133 -- 139, 1.0R; 1.0C; 1.0L;
133 -- 140, 1.0R; 1.0C; 1.0L;
133 -- 141, 1.0R; 1.0C; 1.0L;
133 -- 142, 1.0R; 1.0C; 1.0L;
133 -- 143, 1.0R; 1.0C; 1.0L;
133 -- 144, 1.0R; 1.0C; 1.0L;
133 -- 145, 1.0R; 1.0C; 1.0L;
133 -- 146, 1.0R; 1.0C; 1.0L;
133 -- 147, 1.0R; 1.0C; 1.0L;
133 -- 148, 1.0R; 1.0C; 1.0L;
133 -- 149, 1.0R; 1.0C; 1.0L;
133 -- 150, 1.0R; 1.0C; 1.0L;
134 -- 135, 1.0R; 1.0C; 1.0L;
134 -- 136, 1.0R; 1.0C; 1.0L;
134 -- 137, 1.0R; 1.0C; 1.0L;
134 -- 138, 1.0R; 1.0C; 1.0L;
134 -- 139, 1.0R; 1.0C; 1.0L;
134 -- 140, 1.0R; 1.0C; 1.0L;
134 -- 141, 1.0R; 1.0C; 1.0L;
134 -- 142, 1.0R; 1.0C; 1.0L;
134 -- 143, 1.0R; 1.0C; 1.0L;
134 -- 144, 1.0R; 1.0C; 1.0L;
134 -- 145, 1.0R; 1.0C; 1.0L;
134 -- 146, 1.0R; 1.0C; 1.0L;
134 -- 147, 1.0R; 1.0C; 1.0L;
134 -- 148, 1.0R; 1.0C; 1.0L;
134 -- 149, 1.0R; 1.0C; 1.0L;
134 -- 150, 1.0R; 1.0C; 1.0L;
135 -- 136, 1.0R; 1.0C; 1.0L;
135 -- 137, 1.0R; 1.0C; 1.0L;
135 -- 138, 1.0R; 1.0C; 1.0L;
135 -- 139, 1.0R; 1.0C; 1.0L;
135 -- 140, 1.0R; 1.0C; 1.0L;
135 -- 141, 1.0R; 1.0C; 1.0L;
135 -- 142, 1.0R; 1.0C; 1.0L;
135 -- 143, 1.0R; 1.0C; 1.0L;
135 -- 144, 1.0R; 1.0C; 1.0L;
135 -- 145, 1.0R; 1.0C; 1.0L;
135 -- 146, 1.0R; 1.0C; 1.0L;
135 -- 147, 1.0R; 1.0C; 1.0L;
135 -- 148, 1.0R; 1.0C; 1.0L;
135 -- 149, 1.0R; 1.0C; 1.0L;
135 -- 150, 1.0R; 1.0C; 1.0L;
136 -- 137, 1.0R; 1.0C; 1.0L;
136 -- 138, 1.0R; 1.0C; 1.0L;
136 -- 139, 1.0R; 1.0C; 1.0L;
136 -- 140, 1.0R; 1.0C; 1.0L;
136 -- 141, 1.0R; 1.0C; 1.0L;
136 -- 142, 1.0R; 1.0C; 1.0L;
136 -- 143, 1.0R; 1.0C; 1.0L;
136 -- 144, 1.0R; 1.0C; 1.0L;
136 -- 145, 1.0R; 1.0C; 1.0L;
136 -- 146, 1.0R; 1.0C; 1.0L;
136 -- 147, 1.0R; 1.0C; 1.0L;
136 -- 148, 1.0R; 1.0C; 1.0L;
136 -- 149, 1.0R; 1.0C; 1.0L;
136 -- 150, 1.0R; 1.0C; 1.0L;
137 -- 138, 1.0R; 1.0C; 1.0L;
137 -- 139, 1.0R; 1.0C; 1.0L;
137 -- 140, 1.0R; 1.0C; 1.0L;
137 -- 141, 1.0R; 1.0C; 1.0L;
137 -- 142, 1.0R; 1.0C; 1.0L;
137 -- 143, 1.0R; 1.0C; 1.0L;
137 -- 144, 1.0R; 1.0C; 1.0L;
137 -- 145, 1.0R; 1.0C; 1.0L;
137 -- 146, 1.0R; 1.0C; 1.0L;
137 -- 147, 1.0R; 1.0C; 1.0L;
137 -- 148, 1.0R; 1.0C; 1.0L;
137 -- 149, 1.0R; 1.0C; 1.0L;
137 -- 150, 1.0R; 1.0C; 1.0L;
138 -- 139, 1.0R; 1.0C; 1.0L;
138 -- 140, 1.0R; 1.0C; 1.0L;
138 -- 141, 1.0R; 1.0C; 1.0L;
138 -- 142, 1.0R; 1.0C; 1.0L;
138 -- 143, 1.0R; 1.0C; 1.0L;
138 -- 144, 1.0R; 1.0C; 1.0L;
138 -- 145, 1.0R; 1.0C; 1.0L;
138 -- 146, 1.0R; 1.0C; 1.0L;
138 -- 147, 1.0R; 1.0C; 1.0L;
138 -- 148, 1.0R; 1.0C; 1.0L;
138 -- 149, 1.0R; 1.0C; 1.0L;
138 -- 150, 1.0R; 1.0C; 1.0L;
139 -- 140, 1.0R; 1.0C; 1.0L;
139 -- 141, 1.0R; 1.0C; 1.0L;
139 -- 142, 1.0R; 1.0C; 1.0L;
139 -- 143, 1.0R; 1.0C; 1.0L;
139 -- 144, 1.0R; 1.0C; 1.0L;
139 -- 145, 1.0R; 1.0C; 1.0L;
139 -- 146, 1.0R; 1.0C; 1.0L;
139 -- 147, 1.0R; 1.0C; 1.0L;
139 -- 148, 1.0R; 1.0C; 1.0L;
139 -- 149, 1.0R; 1.0C; 1.0L;
139 -- 150, 1.0R; 1.0C; 1.0L;
140 -- 141, 1.0R; 1.0C; 1.0L;
140 -- 142, 1.0R; 1.0C; 1.0L;
140 -- 143, 1.0R; 1.0C; 1.0L;
140 -- 144, 1.0R; 1.0C; 1.0L;
140 -- 145, 1.0R; 1.0C; 1.0L;
140 -- 146, 1.0R; 1.0C; 1.0L;
140 -- 147, 1.0R; 1.0C; 1.0L;
140 -- 148, 1.0R; 1.0C; 1.0L;
140 -- 149, 1.0R; 1.0C; 1.0L;
140 -- 150, 1.0R; 1.0C; 1.0L;
141 -- 142, 1.0R; 1.0C; 1.0L;
141 -- 143, 1.0R; 1.0C; 1.0L;
141 -- 144, 1.0R; 1.0C; 1.0L;
141 -- 145, 1.0R; 1.0C; 1.0L;
141 -- 146, 1.0R; 1.0C; 1.0L;
141 -- 147, 1.0R; 1.0C; 1.0L;
141 -- 148, 1.0R; 1.0C; 1.0L;
141 -- 149, 1.0R; 1.0C; 1.0L;
141 -- 150, 1.0R; 1.0C; 1.0L;
142 -- 143, 1.0R; 1.0C; 1.0L;
142 -- 144, 1.0R; 1.0C; 1.0L;
142 -- 145, 1.0R; 1.0C; 1.0L;
142 -- 146, 1.0R; 1.0C; 1.0L;
142 -- 147, 1.0R; 1.0C; 1.0L;
142 -- 148, 1.0R; 1.0C; 1.0L;
142 -- 149, 1.0R; 1.0C; 1.0L;
142 -- 150, 1.0R; 1.0C; 1.0L;
143 -- 144, 1.0R; 1.0C; 1.0L;
143 -- 145, 1.0R; 1.0C; 1.0L;
143 -- 146, 1.0R; 1.0C; 1.0L;
143 -- 147, 1.0R; 1.0C; 1.0L;
143 -- 148, 1.0R; 1.0C; 1.0L;
143 -- 149, 1.0R; 1.0C; 1.0L;
143 -- 150, 1.0R; 1.0C; 1.0L;
144 -- 145, 1.0R; 1.0C; 1.0L;
144 -- 146, 1.0R; 1.0C; 1.0L;
144 -- 147, 1.0R; 1.0C; 1.0L;
144 -- 148, 1.0R; 1.0C; 1.0L;
144 -- 149, 1.0R; 1.0C; 1.0L;
144 -- 150, 1.0R; 1.0C; 1.0L;
145 -- 146, 1.0R; 1.0C; 1.0L;
145 -- 147, 1.0R; 1.0C; 1.0L;
145 -- 148, 1.0R; 1.0C; 1.0L;
145 -- 149, 1.0R; 1.0C; 1.0L;
145 -- 150, 1.0R; 1.0C; 1.0L;
146 -- 147, 1.0R; 1.0C; 1.0L;
146 -- 148, 1.0R; 1.0C; 1.0L;
146 -- 149, 1.0R; 1.0C; 1.0L;
146 -- 150, 1.0R; 1.0C; 1.0L;
147 -- 148, 1.0R; 1.0C; 1.0L;
147 -- 149, 1.0R; 1.0C; 1.0L;
147 -- 150, 1.0R; 1.0C; 1.0L;
148 -- 149, 1.0R; 1.0C; 1.0L;
148 -- 150, 1.0R; 1.0C; 1.0L;
149 -- 150, 1.0R; 1.0C; 1.0L;
151 -- 152, 1.0R; 1.0C; 1.0L;
151 -- 153, 1.0R; 1.0C; 1.0L;
151 -- 154, 1.0R; 1.0C; 1.0L;
151 -- 155, 1.0R; 1.0C; 1.0L;
151 -- 156, 1.0R; 1.0C; 1.0L;
151 -- 157, 1.0R; 1.0C; 1.0L;
151 -- 158, 1.0R; 1.0C; 1.0L;
151 -- 159, 1.0R; 1.0C; 1.0L;
151 -- 160, 1.0R; 1.0C; 1.0L;
151 -- 161, 1.0R; 1.0C; 1.0L;
151 -- 162, 1.0R; 1.0C; 1.0L;
151 -- 163, 1.0R; 1.0C; 1.0L;
151 -- 164, 1.0R; 1.0C; 1.0L;
151 -- 165, 1.0R; 1.0C; 1.0L;
151 -- 166, 1.0R; 1.0C; 1.0L;
151 -- 167, 1.0R; 1.0C; 1.0L;
151 -- 168, 1.0R; 1.0C; 1.0L;
151 -- 169, 1.0R; 1.0C; 1.0L;
151 -- 170, 1.0R; 1.0C; 1.0L;
151 -- 171, 1.0R; 1.0C; 1.0L;
151 -- 172, 1.0R; 1.0C; 1.0L;
151 -- 173, 1.0R; 1.0C; 1.0L;
151 -- 174, 1.0R; 1.0C; 1.0L;
151 -- 175, 1.0R; 1.0C; 1.0L;
151 -- 176, 1.0R; 1.0C; 1.0L;
151 -- 177, 1.0R; 1.0C; 1.0L;
151 -- 178, 1.0R; 1.0C; 1.0L;
151 -- 179, 1.0R; 1.0C; 1.0L;
151 -- 180, 1.0R; 1.0C; 1.0L;
151 -- 181, 1.0R; 1.0C; 1.0L;
151 -- 182, 1.0R; 1.0C; 1.0L;
151 -- 183, 1.0R; 1.0C; 1.0L;
151 -- 184, 1.0R; 1.0C; 1.0L;
151 -- 185, 1.0R; 1.0C; 1.0L;
151 -- 186, 1.0R; 1.0C; 1.0L;
151 -- 187, 1.0R; 1.0C; 1.0L;
151 -- 188, 1.0R; 1.0C; 1.0L;
151 -- 189, 1.0R; 1.0C; 1.0L;
151 -- 190, 1.0R; 1.0C; 1.0L;
151 -- 191, 1.0R; 1.0C; 1.0L;
151 -- 192, 1.0R; 1.0C; 1.0L;
151 -- 193, 1.0R; 1.0C; 1.0L;
151 -- 194, 1.0R; 1.0C; 1.0L;
151 -- 195, 1.0R; 1.0C; 1.0L;
151 -- 196, 1.0R; 1.0C; 1.0L;
151 -- 197, 1.0R; 1.0C; 1.0L;
151 -- 198, 1.0R; 1.0C; 1.0L;
151 -- 199, 1.0R; 1.0C; 1.0L;
151 -- 200, 1.0R; 1.0C; 1.0L;
152 -- 153, 1.0R; 1.0C; 1.0L;
152 -- 154, 1.0R; 1.0C; 1.0L;
152 -- 155, 1.0R; 1.0C; 1.0L;
152 -- 156, 1.0R; 1.0C; 1.0L;
152 -- 157, 1.0R; 1.0C; 1.0L;
152 -- 158, 1.0R; 1.0C; 1.0L;
152 -- 159, 1.0R; 1.0C; 1.0L;
152 -- 160, 1.0R; 1.0C; 1.0L;
152 -- 161, 1.0R; 1.0C; 1.0L;
152 -- 162, 1.0R; 1.0C; 1.0L;
152 -- 163, 1.0R; 1.0C; 1.0L;
152 -- 164, 1.0R; 1.0C; 1.0L;
152 -- 165, 1.0R; 1.0C; 1.0L;
152 -- 166, 1.0R; 1.0C; 1.0L;
152 -- 167, 1.0R; 1.0C; 1.0L;
152 -- 168, 1.0R; 1.0C; 1.0L;
152 -- 169, 1.0R; 1.0C; 1.0L;
152 -- 170, 1.0R; 1.0C; 1.0L;
152 -- 171, 1.0R; 1.0C; 1.0L;
152 -- 172, 1.0R; 1.0C; 1.0L;
152 -- 173, 1.0R; 1.0C; 1.0L;
152 -- 174, 1.0R; 1.0C; 1.0L;
152 -- 175, 1.0R; 1.0C; 1.0L;
152 -- 176, 1.0R; 1.0C; 1.0L;
152 -- 177, 1.0R; 1.0C; 1.0L;
152 -- 178, 1.0R; 1.0C; 1.0L;
152 -- 179, 1.0R; 1.0C; 1.0L;
152 -- 180, 1.0R; 1.0C; 1.0L;
152 -- 181, 1.0R; 1.0C; 1.0L;
152 -- 182, 1.0R; 1.0C; 1.0L;
152 -- 183, 1.0R; 1.0C; 1.0L;
152 -- 184, 1.0R; 1.0C; 1.0L;
152 -- 185, 1.0R; 1.0C; 1.0L;
152 -- 186, 1.0R; 1.0C; 1.0L;
152 -- 187, 1.0R; 1.0C; 1.0L;
