1 -- 2, 1.0R; 1.0C; 1.0L;
50 -- 88, 1.0R; 1.0C; 1.0L;
50 -- 89, 1.0R; 1.0C; 1.0L;
50 -- 90, 1.0R; 1.0C; 1.0L;
51 -- 52, 1.0R; 1.0C; 1.0L;
51 -- 53, 1.0R; 1.0C; 1.0L;
51 -- 54, 1.0R; 1.0C; 1.0L;
51 -- 55, 1.0R; 1.0C; 1.0L;
51 -- 56, 1.0R; 1.0C; 1.0L;
51 -- 57, 1.0R; 1.0C; 1.0L;
51 -- 58, 1.0R; 1.0C; 1.0L;
51 -- 59, 1.0R; 1.0C; 1.0L;
51 -- 60, 1.0R; 1.0C; 1.0L;
51 -- 61, 1.0R; 1.0C; 1.0L;
51 -- 62, 1.0R; 1.0C; 1.0L;
51 -- 63, 1.0R; 1.0C; 1.0L;
51 -- 64, 1.0R; 1.0C; 1.0L;
51 -- 65, 1.0R; 1.0C; 1.0L;
51 -- 66, 1.0R; 1.0C; 1.0L;
51 -- 67, 1.0R; 1.0C; 1.0L;
51 -- 68, 1.0R; 1.0C; 1.0L;
51 -- 69, 1.0R; 1.0C; 1.0L;
51 -- 70, 1.0R; 1.0C; 1.0L;
51 -- 71, 1.0R; 1.0C; 1.0L;
51 -- 72, 1.0R; 1.0C; 1.0L;
51 -- 73, 1.0R; 1.0C; 1.0L;
51 -- 74, 1.0R; 1.0C; 1.0L;
51 -- 75, 1.0R; 1.0C; 1.0L;
51 -- 76, 1.0R; 1.0C; 1.0L;
51 -- 77, 1.0R; 1.0C; 1.0L;
51 -- 78, 1.0R; 1.0C; 1.0L;
51 -- 79, 1.0R; 1.0C; 1.0L;
51 -- 80, 1.0R; 1.0C; 1.0L;
51 -- 81, 1.0R; 1.0C; 1.0L;
51 -- 82, 1.0R; 1.0C; 1.0L;
51 -- 83, 1.0R; 1.0C; 1.0L;
51 -- 84, 1.0R; 1.0C; 1.0L;
51 -- 85, 1.0R; 1.0C; 1.0L;
51 -- 86, 1.0R; 1.0C; 1.0L;
51 -- 87, 1.0R; 1.0C; 1.0L;
51 -- 88, 1.0R; 1.0C; 1.0L;
51 -- 89, 1.0R; 1.0C; 1.0L;
51 -- 90, 1.0R; 1.0C; 1.0L;
52 -- 53, 1.0R; 1.0C; 1.0L;
52 -- 54, 1.0R; 1.0C; 1.0L;
52 -- 55, 1.0R; 1.0C; 1.0L;
52 -- 56, 1.0R; 1.0C; 1.0L;
52 -- 57, 1.0R; 1.0C; 1.0L;
52 -- 58, 1.0R; 1.0C; 1.0L;
52 -- 59, 1.0R; 1.0C; 1.0L;
52 -- 60, 1.0R; 1.0C; 1.0L;
52 -- 61, 1.0R; 1.0C; 1.0L;
52 -- 62, 1.0R; 1.0C; 1.0L;
52 -- 63, 1.0R; 1.0C; 1.0L;
52 -- 64, 1.0R; 1.0C; 1.0L;
52 -- 65, 1.0R; 1.0C; 1.0L;
52 -- 66, 1.0R; 1.0C; 1.0L;
52 -- 67, 1.0R; 1.0C; 1.0L;
52 -- 68, 1.0R; 1.0C; 1.0L;
52 -- 69, 1.0R; 1.0C; 1.0L;
52 -- 70, 1.0R; 1.0C; 1.0L;
52 -- 71, 1.0R; 1.0C; 1.0L;
52 -- 72, 1.0R; 1.0C; 1.0L;
52 -- 73, 1.0R; 1.0C; 1.0L;
52 -- 74, 1.0R; 1.0C; 1.0L;
52 -- 75, 1.0R; 1.0C; 1.0L;
52 -- 76, 1.0R; 1.0C; 1.0L;
52 -- 77, 1.0R; 1.0C; 1.0L;
52 -- 78, 1.0R; 1.0C; 1.0L;
52 -- 79, 1.0R; 1.0C; 1.0L;
52 -- 80, 1.0R; 1.0C; 1.0L;
52 -- 81, 1.0R; 1.0C; 1.0L;
52 -- 82, 1.0R; 1.0C; 1.0L;
52 -- 83, 1.0R; 1.0C; 1.0L;
52 -- 84, 1.0R; 1.0C; 1.0L;
52 -- 85, 1.0R; 1.0C; 1.0L;
52 -- 86, 1.0R; 1.0C; 1.0L;
52 -- 87, 1.0R; 1.0C; 1.0L;
52 -- 88, 1.0R; 1.0C; 1.0L;
52 -- 89, 1.0R; 1.0C; 1.0L;
52 -- 90, 1.0R; 1.0C; 1.0L;
53 -- 54, 1.0R; 1.0C; 1.0L;
53 -- 55, 1.0R; 1.0C; 1.0L;
53 -- 56, 1.0R; 1.0C; 1.0L;
53 -- 57, 1.0R; 1.0C; 1.0L;
53 -- 58, 1.0R; 1.0C; 1.0L;
53 -- 59, 1.0R; 1.0C; 1.0L;
53 -- 60, 1.0R; 1.0C; 1.0L;
53 -- 61, 1.0R; 1.0C; 1.0L;
53 -- 62, 1.0R; 1.0C; 1.0L;
53 -- 63, 1.0R; 1.0C; 1.0L;
53 -- 64, 1.0R; 1.0C; 1.0L;
53 -- 65, 1.0R; 1.0C; 1.0L;
53 -- 66, 1.0R; 1.0C; 1.0L;
53 -- 67, 1.0R; 1.0C; 1.0L;
53 -- 68, 1.0R; 1.0C; 1.0L;
53 -- 69, 1.0R; 1.0C; 1.0L;
53 -- 70, 1.0R; 1.0C; 1.0L;
53 -- 71, 1.0R; 1.0C; 1.0L;
53 -- 72, 1.0R; 1.0C; 1.0L;
53 -- 73, 1.0R; 1.0C; 1.0L;
53 -- 74, 1.0R; 1.0C; 1.0L;
53 -- 75, 1.0R; 1.0C; 1.0L;
53 -- 76, 1.0R; 1.0C; 1.0L;
53 -- 77, 1.0R; 1.0C; 1.0L;
53 -- 78, 1.0R; 1.0C; 1.0L;
53 -- 79, 1.0R; 1.0C; 1.0L;
53 -- 80, 1.0R; 1.0C; 1.0L;
53 -- 81, 1.0R; 1.0C; 1.0L;
53 -- 82, 1.0R; 1.0C; 1.0L;
53 -- 83, 1.0R; 1.0C; 1.0L;
53 -- 84, 1.0R; 1.0C; 1.0L;
53 -- 85, 1.0R; 1.0C; 1.0L;
53 -- 86, 1.0R; 1.0C; 1.0L;
53 -- 87, 1.0R; 1.0C; 1.0L;
53 -- 88, 1.0R; 1.0C; 1.0L;
53 -- 89, 1.0R; 1.0C; 1.0L;
53 -- 90, 1.0R; 1.0C; 1.0L;
54 -- 55, 1.0R; 1.0C; 1.0L;
54 -- 56, 1.0R; 1.0C; 1.0L;
54 -- 57, 1.0R; 1.0C; 1.0L;
54 -- 58, 1.0R; 1.0C; 1.0L;
54 -- 59, 1.0R; 1.0C; 1.0L;
54 -- 60, 1.0R; 1.0C; 1.0L;
54 -- 61, 1.0R; 1.0C; 1.0L;
54 -- 62, 1.0R; 1.0C; 1.0L;
54 -- 63, 1.0R; 1.0C; 1.0L;
54 -- 64, 1.0R; 1.0C; 1.0L;
54 -- 65, 1.0R; 1.0C; 1.0L;
54 -- 66, 1.0R; 1.0C; 1.0L;
54 -- 67, 1.0R; 1.0C; 1.0L;
54 -- 68, 1.0R; 1.0C; 1.0L;
54 -- 69, 1.0R; 1.0C; 1.0L;
54 -- 70, 1.0R; 1.0C; 1.0L;
54 -- 71, 1.0R; 1.0C; 1.0L;
54 -- 72, 1.0R; 1.0C; 1.0L;
54 -- 73, 1.0R; 1.0C; 1.0L;
54 -- 74, 1.0R; 1.0C; 1.0L;
54 -- 75, 1.0R; 1.0C; 1.0L;
54 -- 76, 1.0R; 1.0C; 1.0L;
54 -- 77, 1.0R; 1.0C; 1.0L;
54 -- 78, 1.0R; 1.0C; 1.0L;
54 -- 79, 1.0R; 1.0C; 1.0L;
54 -- 80, 1.0R; 1.0C; 1.0L;
54 -- 81, 1.0R; 1.0C; 1.0L;
54 -- 82, 1.0R; 1.0C; 1.0L;
54 -- 83, 1.0R; 1.0C; 1.0L;
54 -- 84, 1.0R; 1.0C; 1.0L;
54 -- 85, 1.0R; 1.0C; 1.0L;
54 -- 86, 1.0R; 1.0C; 1.0L;
54 -- 87, 1.0R; 1.0C; 1.0L;
54 -- 88, 1.0R; 1.0C; 1.0L;
54 -- 89, 1.0R; 1.0C; 1.0L;
54 -- 90, 1.0R; 1.0C; 1.0L;
55 -- 56, 1.0R; 1.0C; 1.0L;
55 -- 57, 1.0R; 1.0C; 1.0L;
55 -- 58, 1.0R; 1.0C; 1.0L;
55 -- 59, 1.0R; 1.0C; 1.0L;
55 -- 60, 1.0R; 1.0C; 1.0L;
55 -- 61, 1.0R; 1.0C; 1.0L;
55 -- 62, 1.0R; 1.0C; 1.0L;
55 -- 63, 1.0R; 1.0C; 1.0L;
55 -- 64, 1.0R; 1.0C; 1.0L;
55 -- 65, 1.0R; 1.0C; 1.0L;
55 -- 66, 1.0R; 1.0C; 1.0L;
55 -- 67, 1.0R; 1.0C; 1.0L;
55 -- 68, 1.0R; 1.0C; 1.0L;
55 -- 69, 1.0R; 1.0C; 1.0L;
55 -- 70, 1.0R; 1.0C; 1.0L;
55 -- 71, 1.0R; 1.0C; 1.0L;
55 -- 72, 1.0R; 1.0C; 1.0L;
55 -- 73, 1.0R; 1.0C; 1.0L;
55 -- 74, 1.0R; 1.0C; 1.0L;
55 -- 75, 1.0R; 1.0C; 1.0L;
55 -- 76, 1.0R; 1.0C; 1.0L;
55 -- 77, 1.0R; 1.0C; 1.0L;
55 -- 78, 1.0R; 1.0C; 1.0L;
55 -- 79, 1.0R; 1.0C; 1.0L;
55 -- 80, 1.0R; 1.0C; 1.0L;
55 -- 81, 1.0R; 1.0C; 1.0L;
55 -- 82, 1.0R; 1.0C; 1.0L;
55 -- 83, 1.0R; 1.0C; 1.0L;
55 -- 84, 1.0R; 1.0C; 1.0L;
55 -- 85, 1.0R; 1.0C; 1.0L;
55 -- 86, 1.0R; 1.0C; 1.0L;
55 -- 87, 1.0R; 1.0C; 1.0L;
55 -- 88, 1.0R; 1.0C; 1.0L;
55 -- 89, 1.0R; 1.0C; 1.0L;
55 -- 90, 1.0R; 1.0C; 1.0L;
56 -- 57, 1.0R; 1.0C; 1.0L;
56 -- 58, 1.0R; 1.0C; 1.0L;
56 -- 59, 1.0R; 1.0C; 1.0L;
56 -- 60, 1.0R; 1.0C; 1.0L;
56 -- 61, 1.0R; 1.0C; 1.0L;
56 -- 62, 1.0R; 1.0C; 1.0L;
56 -- 63, 1.0R; 1.0C; 1.0L;
56 -- 64, 1.0R; 1.0C; 1.0L;
56 -- 65, 1.0R; 1.0C; 1.0L;
56 -- 66, 1.0R; 1.0C; 1.0L;
56 -- 67, 1.0R; 1.0C; 1.0L;
56 -- 68, 1.0R; 1.0C; 1.0L;
56 -- 69, 1.0R; 1.0C; 1.0L;
56 -- 70, 1.0R; 1.0C; 1.0L;
56 -- 71, 1.0R; 1.0C; 1.0L;
56 -- 72, 1.0R; 1.0C; 1.0L;
56 -- 73, 1.0R; 1.0C; 1.0L;
56 -- 74, 1.0R; 1.0C; 1.0L;
56 -- 75, 1.0R; 1.0C; 1.0L;
56 -- 76, 1.0R; 1.0C; 1.0L;
56 -- 77, 1.0R; 1.0C; 1.0L;
56 -- 78, 1.0R; 1.0C; 1.0L;
56 -- 79, 1.0R; 1.0C; 1.0L;
56 -- 80, 1.0R; 1.0C; 1.0L;
56 -- 81, 1.0R; 1.0C; 1.0L;
56 -- 82, 1.0R; 1.0C; 1.0L;
56 -- 83, 1.0R; 1.0C; 1.0L;
56 -- 84, 1.0R; 1.0C; 1.0L;
56 -- 85, 1.0R; 1.0C; 1.0L;
56 -- 86, 1.0R; 1.0C; 1.0L;
56 -- 87, 1.0R; 1.0C; 1.0L;
56 -- 88, 1.0R; 1.0C; 1.0L;
56 -- 89, 1.0R; 1.0C; 1.0L;
56 -- 90, 1.0R; 1.0C; 1.0L;
57 -- 58, 1.0R; 1.0C; 1.0L;
57 -- 59, 1.0R; 1.0C; 1.0L;
57 -- 60, 1.0R; 1.0C; 1.0L;
57 -- 61, 1.0R; 1.0C; 1.0L;
57 -- 62, 1.0R; 1.0C; 1.0L;
57 -- 63, 1.0R; 1.0C; 1.0L;
57 -- 64, 1.0R; 1.0C; 1.0L;
57 -- 65, 1.0R; 1.0C; 1.0L;
57 -- 66, 1.0R; 1.0C; 1.0L;
57 -- 67, 1.0R; 1.0C; 1.0L;
57 -- 68, 1.0R; 1.0C; 1.0L;
57 -- 69, 1.0R; 1.0C; 1.0L;
57 -- 70, 1.0R; 1.0C; 1.0L;
57 -- 71, 1.0R; 1.0C; 1.0L;
57 -- 72, 1.0R; 1.0C; 1.0L;
57 -- 73, 1.0R; 1.0C; 1.0L;
57 -- 74, 1.0R; 1.0C; 1.0L;
57 -- 75, 1.0R; 1.0C; 1.0L;
57 -- 76, 1.0R; 1.0C; 1.0L;
57 -- 77, 1.0R; 1.0C; 1.0L;
57 -- 78, 1.0R; 1.0C; 1.0L;
57 -- 79, 1.0R; 1.0C; 1.0L;
57 -- 80, 1.0R; 1.0C; 1.0L;
57 -- 81, 1.0R; 1.0C; 1.0L;
57 -- 82, 1.0R; 1.0C; 1.0L;
57 -- 83, 1.0R; 1.0C; 1.0L;
57 -- 84, 1.0R; 1.0C; 1.0L;
57 -- 85, 1.0R; 1.0C; 1.0L;
57 -- 86, 1.0R; 1.0C; 1.0L;
57 -- 87, 1.0R; 1.0C; 1.0L;
57 -- 88, 1.0R; 1.0C; 1.0L;
57 -- 89, 1.0R; 1.0C; 1.0L;
57 -- 90, 1.0R; 1.0C; 1.0L;
58 -- 59, 1.0R; 1.0C; 1.0L;
58 -- 60, 1.0R; 1.0C; 1.0L;
58 -- 61, 1.0R; 1.0C; 1.0L;
58 -- 62, 1.0R; 1.0C; 1.0L;
58 -- 63, 1.0R; 1.0C; 1.0L;
58 -- 64, 1.0R; 1.0C; 1.0L;
58 -- 65, 1.0R; 1.0C; 1.0L;
58 -- 66, 1.0R; 1.0C; 1.0L;
58 -- 67, 1.0R; 1.0C; 1.0L;
58 -- 68, 1.0R; 1.0C; 1.0L;
58 -- 69, 1.0R; 1.0C; 1.0L;
58 -- 70, 1.0R; 1.0C; 1.0L;
58 -- 71, 1.0R; 1.0C; 1.0L;
58 -- 72, 1.0R; 1.0C; 1.0L;
58 -- 73, 1.0R; 1.0C; 1.0L;
58 -- 74, 1.0R; 1.0C; 1.0L;
58 -- 75, 1.0R; 1.0C; 1.0L;
58 -- 76, 1.0R; 1.0C; 1.0L;
58 -- 77, 1.0R; 1.0C; 1.0L;
58 -- 78, 1.0R; 1.0C; 1.0L;
58 -- 79, 1.0R; 1.0C; 1.0L;
58 -- 80, 1.0R; 1.0C; 1.0L;
58 -- 81, 1.0R; 1.0C; 1.0L;
58 -- 82, 1.0R; 1.0C; 1.0L;
58 -- 83, 1.0R; 1.0C; 1.0L;
58 -- 84, 1.0R; 1.0C; 1.0L;
58 -- 85, 1.0R; 1.0C; 1.0L;
58 -- 86, 1.0R; 1.0C; 1.0L;
58 -- 87, 1.0R; 1.0C; 1.0L;
58 -- 88, 1.0R; 1.0C; 1.0L;
58 -- 89, 1.0R; 1.0C; 1.0L;
58 -- 90, 1.0R; 1.0C; 1.0L;
59 -- 60, 1.0R; 1.0C; 1.0L;
59 -- 61, 1.0R; 1.0C; 1.0L;
59 -- 62, 1.0R; 1.0C; 1.0L;
59 -- 63, 1.0R; 1.0C; 1.0L;
59 -- 64, 1.0R; 1.0C; 1.0L;
59 -- 65, 1.0R; 1.0C; 1.0L;
59 -- 66, 1.0R; 1.0C; 1.0L;
59 -- 67, 1.0R; 1.0C; 1.0L;
59 -- 68, 1.0R; 1.0C; 1.0L;
59 -- 69, 1.0R; 1.0C; 1.0L;
59 -- 70, 1.0R; 1.0C; 1.0L;
59 -- 71, 1.0R; 1.0C; 1.0L;
59 -- 72, 1.0R; 1.0C; 1.0L;
59 -- 73, 1.0R; 1.0C; 1.0L;
59 -- 74, 1.0R; 1.0C; 1.0L;
59 -- 75, 1.0R; 1.0C; 1.0L;
59 -- 76, 1.0R; 1.0C; 1.0L;
59 -- 77, 1.0R; 1.0C; 1.0L;
59 -- 78, 1.0R; 1.0C; 1.0L;
59 -- 79, 1.0R; 1.0C; 1.0L;
59 -- 80, 1.0R; 1.0C; 1.0L;
59 -- 81, 1.0R; 1.0C; 1.0L;
59 -- 82, 1.0R; 1.0C; 1.0L;
59 -- 83, 1.0R; 1.0C; 1.0L;
59 -- 84, 1.0R; 1.0C; 1.0L;
59 -- 85, 1.0R; 1.0C; 1.0L;
59 -- 86, 1.0R; 1.0C; 1.0L;
59 -- 87, 1.0R; 1.0C; 1.0L;
59 -- 88, 1.0R; 1.0C; 1.0L;
59 -- 89, 1.0R; 1.0C; 1.0L;
59 -- 90, 1.0R; 1.0C; 1.0L;
60 -- 61, 1.0R; 1.0C; 1.0L;
60 -- 62, 1.0R; 1.0C; 1.0L;
60 -- 63, 1.0R; 1.0C; 1.0L;
60 -- 64, 1.0R; 1.0C; 1.0L;
60 -- 65, 1.0R; 1.0C; 1.0L;
60 -- 66, 1.0R; 1.0C; 1.0L;
60 -- 67, 1.0R; 1.0C; 1.0L;
60 -- 68, 1.0R; 1.0C; 1.0L;
60 -- 69, 1.0R; 1.0C; 1.0L;
60 -- 70, 1.0R; 1.0C; 1.0L;
60 -- 71, 1.0R; 1.0C; 1.0L;
60 -- 72, 1.0R; 1.0C; 1.0L;
60 -- 73, 1.0R; 1.0C; 1.0L;
60 -- 74, 1.0R; 1.0C; 1.0L;
60 -- 75, 1.0R; 1.0C; 1.0L;
60 -- 76, 1.0R; 1.0C; 1.0L;
60 -- 77, 1.0R; 1.0C; 1.0L;
60 -- 78, 1.0R; 1.0C; 1.0L;
60 -- 79, 1.0R; 1.0C; 1.0L;
60 -- 80, 1.0R; 1.0C; 1.0L;
60 -- 81, 1.0R; 1.0C; 1.0L;
60 -- 82, 1.0R; 1.0C; 1.0L;
60 -- 83, 1.0R; 1.0C; 1.0L;
60 -- 84, 1.0R; 1.0C; 1.0L;
60 -- 85, 1.0R; 1.0C; 1.0L;
60 -- 86, 1.0R; 1.0C; 1.0L;
60 -- 87, 1.0R; 1.0C; 1.0L;
60 -- 88, 1.0R; 1.0C; 1.0L;
60 -- 89, 1.0R; 1.0C; 1.0L;
60 -- 90, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
61 -- 71, 1.0R; 1.0C; 1.0L;
61 -- 72, 1.0R; 1.0C; 1.0L;
61 -- 73, 1.0R; 1.0C; 1.0L;
61 -- 74, 1.0R; 1.0C; 1.0L;
61 -- 75, 1.0R; 1.0C; 1.0L;
61 -- 76, 1.0R; 1.0C; 1.0L;
61 -- 77, 1.0R; 1.0C; 1.0L;
61 -- 78, 1.0R; 1.0C; 1.0L;
61 -- 79, 1.0R; 1.0C; 1.0L;
61 -- 80, 1.0R; 1.0C; 1.0L;
61 -- 81, 1.0R; 1.0C; 1.0L;
61 -- 82, 1.0R; 1.0C; 1.0L;
61 -- 83, 1.0R; 1.0C; 1.0L;
61 -- 84, 1.0R; 1.0C; 1.0L;
61 -- 85, 1.0R; 1.0C; 1.0L;
61 -- 86, 1.0R; 1.0C; 1.0L;
61 -- 87, 1.0R; 1.0C; 1.0L;
61 -- 88, 1.0R; 1.0C; 1.0L;
61 -- 89, 1.0R; 1.0C; 1.0L;
61 -- 90, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 71, 1.0R; 1.0C; 1.0L;
62 -- 72, 1.0R; 1.0C; 1.0L;
62 -- 73, 1.0R; 1.0C; 1.0L;
62 -- 74, 1.0R; 1.0C; 1.0L;
62 -- 75, 1.0R; 1.0C; 1.0L;
62 -- 76, 1.0R; 1.0C; 1.0L;
62 -- 77, 1.0R; 1.0C; 1.0L;
62 -- 78, 1.0R; 1.0C; 1.0L;
62 -- 79, 1.0R; 1.0C; 1.0L;
62 -- 80, 1.0R; 1.0C; 1.0L;
62 -- 81, 1.0R; 1.0C; 1.0L;
62 -- 82, 1.0R; 1.0C; 1.0L;
62 -- 83, 1.0R; 1.0C; 1.0L;
62 -- 84, 1.0R; 1.0C; 1.0L;
62 -- 85, 1.0R; 1.0C; 1.0L;
62 -- 86, 1.0R; 1.0C; 1.0L;
62 -- 87, 1.0R; 1.0C; 1.0L;
62 -- 88, 1.0R; 1.0C; 1.0L;
62 -- 89, 1.0R; 1.0C; 1.0L;
62 -- 90, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 71, 1.0R; 1.0C; 1.0L;
63 -- 72, 1.0R; 1.0C; 1.0L;
63 -- 73, 1.0R; 1.0C; 1.0L;
63 -- 74, 1.0R; 1.0C; 1.0L;
63 -- 75, 1.0R; 1.0C; 1.0L;
63 -- 76, 1.0R; 1.0C; 1.0L;
63 -- 77, 1.0R; 1.0C; 1.0L;
63 -- 78, 1.0R; 1.0C; 1.0L;
63 -- 79, 1.0R; 1.0C; 1.0L;
63 -- 80, 1.0R; 1.0C; 1.0L;
63 -- 81, 1.0R; 1.0C; 1.0L;
63 -- 82, 1.0R; 1.0C; 1.0L;
63 -- 83, 1.0R; 1.0C; 1.0L;
63 -- 84, 1.0R; 1.0C; 1.0L;
63 -- 85, 1.0R; 1.0C; 1.0L;
63 -- 86, 1.0R; 1.0C; 1.0L;
63 -- 87, 1.0R; 1.0C; 1.0L;
63 -- 88, 1.0R; 1.0C; 1.0L;
63 -- 89, 1.0R; 1.0C; 1.0L;
63 -- 90, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 71, 1.0R; 1.0C; 1.0L;
64 -- 72, 1.0R; 1.0C; 1.0L;
64 -- 73, 1.0R; 1.0C; 1.0L;
64 -- 74, 1.0R; 1.0C; 1.0L;
64 -- 75, 1.0R; 1.0C; 1.0L;
64 -- 76, 1.0R; 1.0C; 1.0L;
64 -- 77, 1.0R; 1.0C; 1.0L;
64 -- 78, 1.0R; 1.0C; 1.0L;
64 -- 79, 1.0R; 1.0C; 1.0L;
64 -- 80, 1.0R; 1.0C; 1.0L;
64 -- 81, 1.0R; 1.0C; 1.0L;
64 -- 82, 1.0R; 1.0C; 1.0L;
64 -- 83, 1.0R; 1.0C; 1.0L;
64 -- 84, 1.0R; 1.0C; 1.0L;
64 -- 85, 1.0R; 1.0C; 1.0L;
64 -- 86, 1.0R; 1.0C; 1.0L;
64 -- 87, 1.0R; 1.0C; 1.0L;
64 -- 88, 1.0R; 1.0C; 1.0L;
64 -- 89, 1.0R; 1.0C; 1.0L;
64 -- 90, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 71, 1.0R; 1.0C; 1.0L;
65 -- 72, 1.0R; 1.0C; 1.0L;
65 -- 73, 1.0R; 1.0C; 1.0L;
65 -- 74, 1.0R; 1.0C; 1.0L;
65 -- 75, 1.0R; 1.0C; 1.0L;
65 -- 76, 1.0R; 1.0C; 1.0L;
65 -- 77, 1.0R; 1.0C; 1.0L;
65 -- 78, 1.0R; 1.0C; 1.0L;
65 -- 79, 1.0R; 1.0C; 1.0L;
65 -- 80, 1.0R; 1.0C; 1.0L;
65 -- 81, 1.0R; 1.0C; 1.0L;
65 -- 82, 1.0R; 1.0C; 1.0L;
65 -- 83, 1.0R; 1.0C; 1.0L;
65 -- 84, 1.0R; 1.0C; 1.0L;
65 -- 85, 1.0R; 1.0C; 1.0L;
65 -- 86, 1.0R; 1.0C; 1.0L;
65 -- 87, 1.0R; 1.0C; 1.0L;
65 -- 88, 1.0R; 1.0C; 1.0L;
65 -- 89, 1.0R; 1.0C; 1.0L;
65 -- 90, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 71, 1.0R; 1.0C; 1.0L;
66 -- 72, 1.0R; 1.0C; 1.0L;
66 -- 73, 1.0R; 1.0C; 1.0L;
66 -- 74, 1.0R; 1.0C; 1.0L;
66 -- 75, 1.0R; 1.0C; 1.0L;
66 -- 76, 1.0R; 1.0C; 1.0L;
66 -- 77, 1.0R; 1.0C; 1.0L;
66 -- 78, 1.0R; 1.0C; 1.0L;
66 -- 79, 1.0R; 1.0C; 1.0L;
66 -- 80, 1.0R; 1.0C; 1.0L;
66 -- 81, 1.0R; 1.0C; 1.0L;
66 -- 82, 1.0R; 1.0C; 1.0L;
66 -- 83, 1.0R; 1.0C; 1.0L;
66 -- 84, 1.0R; 1.0C; 1.0L;
66 -- 85, 1.0R; 1.0C; 1.0L;
66 -- 86, 1.0R; 1.0C; 1.0L;
66 -- 87, 1.0R; 1.0C; 1.0L;
66 -- 88, 1.0R; 1.0C; 1.0L;
66 -- 89, 1.0R; 1.0C; 1.0L;
66 -- 90, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 71, 1.0R; 1.0C; 1.0L;
67 -- 72, 1.0R; 1.0C; 1.0L;
67 -- 73, 1.0R; 1.0C; 1.0L;
67 -- 74, 1.0R; 1.0C; 1.0L;
67 -- 75, 1.0R; 1.0C; 1.0L;
67 -- 76, 1.0R; 1.0C; 1.0L;
67 -- 77, 1.0R; 1.0C; 1.0L;
67 -- 78, 1.0R; 1.0C; 1.0L;
67 -- 79, 1.0R; 1.0C; 1.0L;
67 -- 80, 1.0R; 1.0C; 1.0L;
67 -- 81, 1.0R; 1.0C; 1.0L;
67 -- 82, 1.0R; 1.0C; 1.0L;
67 -- 83, 1.0R; 1.0C; 1.0L;
67 -- 84, 1.0R; 1.0C; 1.0L;
67 -- 85, 1.0R; 1.0C; 1.0L;
67 -- 86, 1.0R; 1.0C; 1.0L;
67 -- 87, 1.0R; 1.0C; 1.0L;
67 -- 88, 1.0R; 1.0C; 1.0L;
67 -- 89, 1.0R; 1.0C; 1.0L;
67 -- 90, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 71, 1.0R; 1.0C; 1.0L;
68 -- 72, 1.0R; 1.0C; 1.0L;
68 -- 73, 1.0R; 1.0C; 1.0L;
68 -- 74, 1.0R; 1.0C; 1.0L;
68 -- 75, 1.0R; 1.0C; 1.0L;
