1 -- 2: 0 A, 0;
208 -- 231: 0 A, 0;
208 -- 232: 0 A, 0;
208 -- 233: 0 A, 0;
208 -- 234: 0 A, 0;
208 -- 235: 0 A, 0;
208 -- 236: 0 A, 0;
208 -- 237: 0 A, 0;
208 -- 238: 0 A, 0;
208 -- 239: 0 A, 0;
208 -- 240: 0 A, 0;
208 -- 241: 0 A, 0;
208 -- 242: 0 A, 0;
208 -- 243: 0 A, 0;
208 -- 244: 0 A, 0;
208 -- 245: 0 A, 0;
208 -- 246: 0 A, 0;
208 -- 247: 0 A, 0;
208 -- 248: 0 A, 0;
208 -- 249: 0 A, 0;
208 -- 250: 0 A, 0;
209 -- 210: 0 A, 0;
209 -- 211: 0 A, 0;
209 -- 212: 0 A, 0;
209 -- 213: 0 A, 0;
209 -- 214: 0 A, 0;
209 -- 215: 0 A, 0;
209 -- 216: 0 A, 0;
209 -- 217: 0 A, 0;
209 -- 218: 0 A, 0;
209 -- 219: 0 A, 0;
209 -- 220: 0 A, 0;
209 -- 221: 0 A, 0;
209 -- 222: 0 A, 0;
209 -- 223: 0 A, 0;
209 -- 224: 0 A, 0;
209 -- 225: 0 A, 0;
209 -- 226: 0 A, 0;
209 -- 227: 0 A, 0;
209 -- 228: 0 A, 0;
209 -- 229: 0 A, 0;
209 -- 230: 0 A, 0;
209 -- 231: 0 A, 0;
209 -- 232: 0 A, 0;
209 -- 233: 0 A, 0;
209 -- 234: 0 A, 0;
209 -- 235: 0 A, 0;
209 -- 236: 0 A, 0;
209 -- 237: 0 A, 0;
209 -- 238: 0 A, 0;
209 -- 239: 0 A, 0;
209 -- 240: 0 A, 0;
209 -- 241: 0 A, 0;
209 -- 242: 0 A, 0;
209 -- 243: 0 A, 0;
209 -- 244: 0 A, 0;
209 -- 245: 0 A, 0;
209 -- 246: 0 A, 0;
209 -- 247: 0 A, 0;
209 -- 248: 0 A, 0;
209 -- 249: 0 A, 0;
209 -- 250: 0 A, 0;
210 -- 211: 0 A, 0;
210 -- 212: 0 A, 0;
210 -- 213: 0 A, 0;
210 -- 214: 0 A, 0;
210 -- 215: 0 A, 0;
210 -- 216: 0 A, 0;
210 -- 217: 0 A, 0;
210 -- 218: 0 A, 0;
210 -- 219: 0 A, 0;
210 -- 220: 0 A, 0;
210 -- 221: 0 A, 0;
210 -- 222: 0 A, 0;
210 -- 223: 0 A, 0;
210 -- 224: 0 A, 0;
210 -- 225: 0 A, 0;
210 -- 226: 0 A, 0;
210 -- 227: 0 A, 0;
210 -- 228: 0 A, 0;
210 -- 229: 0 A, 0;
210 -- 230: 0 A, 0;
210 -- 231: 0 A, 0;
210 -- 232: 0 A, 0;
210 -- 233: 0 A, 0;
210 -- 234: 0 A, 0;
210 -- 235: 0 A, 0;
210 -- 236: 0 A, 0;
210 -- 237: 0 A, 0;
210 -- 238: 0 A, 0;
210 -- 239: 0 A, 0;
210 -- 240: 0 A, 0;
210 -- 241: 0 A, 0;
210 -- 242: 0 A, 0;
210 -- 243: 0 A, 0;
210 -- 244: 0 A, 0;
210 -- 245: 0 A, 0;
210 -- 246: 0 A, 0;
210 -- 247: 0 A, 0;
210 -- 248: 0 A, 0;
210 -- 249: 0 A, 0;
210 -- 250: 0 A, 0;
211 -- 212: 0 A, 0;
211 -- 213: 0 A, 0;
211 -- 214: 0 A, 0;
211 -- 215: 0 A, 0;
211 -- 216: 0 A, 0;
211 -- 217: 0 A, 0;
211 -- 218: 0 A, 0;
211 -- 219: 0 A, 0;
211 -- 220: 0 A, 0;
211 -- 221: 0 A, 0;
211 -- 222: 0 A, 0;
211 -- 223: 0 A, 0;
211 -- 224: 0 A, 0;
211 -- 225: 0 A, 0;
211 -- 226: 0 A, 0;
211 -- 227: 0 A, 0;
211 -- 228: 0 A, 0;
211 -- 229: 0 A, 0;
211 -- 230: 0 A, 0;
211 -- 231: 0 A, 0;
211 -- 232: 0 A, 0;
211 -- 233: 0 A, 0;
211 -- 234: 0 A, 0;
211 -- 235: 0 A, 0;
211 -- 236: 0 A, 0;
211 -- 237: 0 A, 0;
211 -- 238: 0 A, 0;
211 -- 239: 0 A, 0;
211 -- 240: 0 A, 0;
211 -- 241: 0 A, 0;
211 -- 242: 0 A, 0;
211 -- 243: 0 A, 0;
211 -- 244: 0 A, 0;
211 -- 245: 0 A, 0;
211 -- 246: 0 A, 0;
211 -- 247: 0 A, 0;
211 -- 248: 0 A, 0;
211 -- 249: 0 A, 0;
211 -- 250: 0 A, 0;
212 -- 213: 0 A, 0;
212 -- 214: 0 A, 0;
212 -- 215: 0 A, 0;
212 -- 216: 0 A, 0;
212 -- 217: 0 A, 0;
212 -- 218: 0 A, 0;
212 -- 219: 0 A, 0;
212 -- 220: 0 A, 0;
212 -- 221: 0 A, 0;
212 -- 222: 0 A, 0;
212 -- 223: 0 A, 0;
212 -- 224: 0 A, 0;
212 -- 225: 0 A, 0;
212 -- 226: 0 A, 0;
212 -- 227: 0 A, 0;
212 -- 228: 0 A, 0;
212 -- 229: 0 A, 0;
212 -- 230: 0 A, 0;
212 -- 231: 0 A, 0;
212 -- 232: 0 A, 0;
212 -- 233: 0 A, 0;
212 -- 234: 0 A, 0;
212 -- 235: 0 A, 0;
212 -- 236: 0 A, 0;
212 -- 237: 0 A, 0;
212 -- 238: 0 A, 0;
212 -- 239: 0 A, 0;
212 -- 240: 0 A, 0;
212 -- 241: 0 A, 0;
212 -- 242: 0 A, 0;
212 -- 243: 0 A, 0;
212 -- 244: 0 A, 0;
212 -- 245: 0 A, 0;
212 -- 246: 0 A, 0;
212 -- 247: 0 A, 0;
212 -- 248: 0 A, 0;
212 -- 249: 0 A, 0;
212 -- 250: 0 A, 0;
213 -- 214: 0 A, 0;
213 -- 215: 0 A, 0;
213 -- 216: 0 A, 0;
213 -- 217: 0 A, 0;
213 -- 218: 0 A, 0;
213 -- 219: 0 A, 0;
213 -- 220: 0 A, 0;
213 -- 221: 0 A, 0;
213 -- 222: 0 A, 0;
213 -- 223: 0 A, 0;
213 -- 224: 0 A, 0;
213 -- 225: 0 A, 0;
213 -- 226: 0 A, 0;
213 -- 227: 0 A, 0;
213 -- 228: 0 A, 0;
213 -- 229: 0 A, 0;
213 -- 230: 0 A, 0;
213 -- 231: 0 A, 0;
213 -- 232: 0 A, 0;
213 -- 233: 0 A, 0;
213 -- 234: 0 A, 0;
213 -- 235: 0 A, 0;
213 -- 236: 0 A, 0;
213 -- 237: 0 A, 0;
213 -- 238: 0 A, 0;
213 -- 239: 0 A, 0;
213 -- 240: 0 A, 0;
213 -- 241: 0 A, 0;
213 -- 242: 0 A, 0;
213 -- 243: 0 A, 0;
213 -- 244: 0 A, 0;
213 -- 245: 0 A, 0;
213 -- 246: 0 A, 0;
213 -- 247: 0 A, 0;
213 -- 248: 0 A, 0;
213 -- 249: 0 A, 0;
213 -- 250: 0 A, 0;
214 -- 215: 0 A, 0;
214 -- 216: 0 A, 0;
214 -- 217: 0 A, 0;
214 -- 218: 0 A, 0;
214 -- 219: 0 A, 0;
214 -- 220: 0 A, 0;
214 -- 221: 0 A, 0;
214 -- 222: 0 A, 0;
214 -- 223: 0 A, 0;
214 -- 224: 0 A, 0;
214 -- 225: 0 A, 0;
214 -- 226: 0 A, 0;
214 -- 227: 0 A, 0;
214 -- 228: 0 A, 0;
214 -- 229: 0 A, 0;
214 -- 230: 0 A, 0;
214 -- 231: 0 A, 0;
214 -- 232: 0 A, 0;
214 -- 233: 0 A, 0;
214 -- 234: 0 A, 0;
214 -- 235: 0 A, 0;
214 -- 236: 0 A, 0;
214 -- 237: 0 A, 0;
214 -- 238: 0 A, 0;
214 -- 239: 0 A, 0;
214 -- 240: 0 A, 0;
214 -- 241: 0 A, 0;
214 -- 242: 0 A, 0;
214 -- 243: 0 A, 0;
214 -- 244: 0 A, 0;
214 -- 245: 0 A, 0;
214 -- 246: 0 A, 0;
214 -- 247: 0 A, 0;
214 -- 248: 0 A, 0;
214 -- 249: 0 A, 0;
214 -- 250: 0 A, 0;
215 -- 216: 0 A, 0;
215 -- 217: 0 A, 0;
215 -- 218: 0 A, 0;
215 -- 219: 0 A, 0;
215 -- 220: 0 A, 0;
215 -- 221: 0 A, 0;
215 -- 222: 0 A, 0;
215 -- 223: 0 A, 0;
215 -- 224: 0 A, 0;
215 -- 225: 0 A, 0;
215 -- 226: 0 A, 0;
215 -- 227: 0 A, 0;
215 -- 228: 0 A, 0;
215 -- 229: 0 A, 0;
215 -- 230: 0 A, 0;
215 -- 231: 0 A, 0;
215 -- 232: 0 A, 0;
215 -- 233: 0 A, 0;
215 -- 234: 0 A, 0;
215 -- 235: 0 A, 0;
215 -- 236: 0 A, 0;
215 -- 237: 0 A, 0;
215 -- 238: 0 A, 0;
215 -- 239: 0 A, 0;
215 -- 240: 0 A, 0;
215 -- 241: 0 A, 0;
215 -- 242: 0 A, 0;
215 -- 243: 0 A, 0;
215 -- 244: 0 A, 0;
215 -- 245: 0 A, 0;
215 -- 246: 0 A, 0;
215 -- 247: 0 A, 0;
215 -- 248: 0 A, 0;
215 -- 249: 0 A, 0;
215 -- 250: 0 A, 0;
216 -- 217: 0 A, 0;
216 -- 218: 0 A, 0;
216 -- 219: 0 A, 0;
216 -- 220: 0 A, 0;
216 -- 221: 0 A, 0;
216 -- 222: 0 A, 0;
216 -- 223: 0 A, 0;
216 -- 224: 0 A, 0;
216 -- 225: 0 A, 0;
216 -- 226: 0 A, 0;
216 -- 227: 0 A, 0;
216 -- 228: 0 A, 0;
216 -- 229: 0 A, 0;
216 -- 230: 0 A, 0;
216 -- 231: 0 A, 0;
216 -- 232: 0 A, 0;
216 -- 233: 0 A, 0;
216 -- 234: 0 A, 0;
216 -- 235: 0 A, 0;
216 -- 236: 0 A, 0;
216 -- 237: 0 A, 0;
216 -- 238: 0 A, 0;
216 -- 239: 0 A, 0;
216 -- 240: 0 A, 0;
216 -- 241: 0 A, 0;
216 -- 242: 0 A, 0;
216 -- 243: 0 A, 0;
216 -- 244: 0 A, 0;
216 -- 245: 0 A, 0;
216 -- 246: 0 A, 0;
216 -- 247: 0 A, 0;
216 -- 248: 0 A, 0;
216 -- 249: 0 A, 0;
216 -- 250: 0 A, 0;
217 -- 218: 0 A, 0;
217 -- 219: 0 A, 0;
217 -- 220: 0 A, 0;
217 -- 221: 0 A, 0;
217 -- 222: 0 A, 0;
217 -- 223: 0 A, 0;
217 -- 224: 0 A, 0;
217 -- 225: 0 A, 0;
217 -- 226: 0 A, 0;
217 -- 227: 0 A, 0;
217 -- 228: 0 A, 0;
217 -- 229: 0 A, 0;
217 -- 230: 0 A, 0;
217 -- 231: 0 A, 0;
217 -- 232: 0 A, 0;
217 -- 233: 0 A, 0;
217 -- 234: 0 A, 0;
217 -- 235: 0 A, 0;
217 -- 236: 0 A, 0;
217 -- 237: 0 A, 0;
217 -- 238: 0 A, 0;
217 -- 239: 0 A, 0;
217 -- 240: 0 A, 0;
217 -- 241: 0 A, 0;
217 -- 242: 0 A, 0;
217 -- 243: 0 A, 0;
217 -- 244: 0 A, 0;
217 -- 245: 0 A, 0;
217 -- 246: 0 A, 0;
217 -- 247: 0 A, 0;
217 -- 248: 0 A, 0;
217 -- 249: 0 A, 0;
217 -- 250: 0 A, 0;
218 -- 219: 0 A, 0;
218 -- 220: 0 A, 0;
218 -- 221: 0 A, 0;
218 -- 222: 0 A, 0;
218 -- 223: 0 A, 0;
218 -- 224: 0 A, 0;
218 -- 225: 0 A, 0;
218 -- 226: 0 A, 0;
218 -- 227: 0 A, 0;
218 -- 228: 0 A, 0;
218 -- 229: 0 A, 0;
218 -- 230: 0 A, 0;
218 -- 231: 0 A, 0;
218 -- 232: 0 A, 0;
218 -- 233: 0 A, 0;
218 -- 234: 0 A, 0;
218 -- 235: 0 A, 0;
218 -- 236: 0 A, 0;
218 -- 237: 0 A, 0;
218 -- 238: 0 A, 0;
218 -- 239: 0 A, 0;
218 -- 240: 0 A, 0;
218 -- 241: 0 A, 0;
218 -- 242: 0 A, 0;
218 -- 243: 0 A, 0;
218 -- 244: 0 A, 0;
218 -- 245: 0 A, 0;
218 -- 246: 0 A, 0;
218 -- 247: 0 A, 0;
218 -- 248: 0 A, 0;
218 -- 249: 0 A, 0;
218 -- 250: 0 A, 0;
219 -- 220: 0 A, 0;
219 -- 221: 0 A, 0;
219 -- 222: 0 A, 0;
219 -- 223: 0 A, 0;
219 -- 224: 0 A, 0;
219 -- 225: 0 A, 0;
219 -- 226: 0 A, 0;
219 -- 227: 0 A, 0;
219 -- 228: 0 A, 0;
219 -- 229: 0 A, 0;
219 -- 230: 0 A, 0;
219 -- 231: 0 A, 0;
219 -- 232: 0 A, 0;
219 -- 233: 0 A, 0;
219 -- 234: 0 A, 0;
219 -- 235: 0 A, 0;
219 -- 236: 0 A, 0;
219 -- 237: 0 A, 0;
219 -- 238: 0 A, 0;
219 -- 239: 0 A, 0;
219 -- 240: 0 A, 0;
219 -- 241: 0 A, 0;
219 -- 242: 0 A, 0;
219 -- 243: 0 A, 0;
219 -- 244: 0 A, 0;
219 -- 245: 0 A, 0;
219 -- 246: 0 A, 0;
219 -- 247: 0 A, 0;
219 -- 248: 0 A, 0;
219 -- 249: 0 A, 0;
219 -- 250: 0 A, 0;
220 -- 221: 0 A, 0;
220 -- 222: 0 A, 0;
220 -- 223: 0 A, 0;
220 -- 224: 0 A, 0;
220 -- 225: 0 A, 0;
220 -- 226: 0 A, 0;
220 -- 227: 0 A, 0;
220 -- 228: 0 A, 0;
220 -- 229: 0 A, 0;
220 -- 230: 0 A, 0;
220 -- 231: 0 A, 0;
220 -- 232: 0 A, 0;
220 -- 233: 0 A, 0;
220 -- 234: 0 A, 0;
220 -- 235: 0 A, 0;
220 -- 236: 0 A, 0;
220 -- 237: 0 A, 0;
220 -- 238: 0 A, 0;
220 -- 239: 0 A, 0;
220 -- 240: 0 A, 0;
220 -- 241: 0 A, 0;
220 -- 242: 0 A, 0;
220 -- 243: 0 A, 0;
220 -- 244: 0 A, 0;
220 -- 245: 0 A, 0;
220 -- 246: 0 A, 0;
220 -- 247: 0 A, 0;
220 -- 248: 0 A, 0;
220 -- 249: 0 A, 0;
220 -- 250: 0 A, 0;
221 -- 222: 0 A, 0;
221 -- 223: 0 A, 0;
221 -- 224: 0 A, 0;
221 -- 225: 0 A, 0;
221 -- 226: 0 A, 0;
221 -- 227: 0 A, 0;
221 -- 228: 0 A, 0;
221 -- 229: 0 A, 0;
221 -- 230: 0 A, 0;
221 -- 231: 0 A, 0;
221 -- 232: 0 A, 0;
221 -- 233: 0 A, 0;
221 -- 234: 0 A, 0;
221 -- 235: 0 A, 0;
221 -- 236: 0 A, 0;
221 -- 237: 0 A, 0;
221 -- 238: 0 A, 0;
221 -- 239: 0 A, 0;
221 -- 240: 0 A, 0;
221 -- 241: 0 A, 0;
221 -- 242: 0 A, 0;
221 -- 243: 0 A, 0;
221 -- 244: 0 A, 0;
221 -- 245: 0 A, 0;
221 -- 246: 0 A, 0;
221 -- 247: 0 A, 0;
221 -- 248: 0 A, 0;
221 -- 249: 0 A, 0;
221 -- 250: 0 A, 0;
222 -- 223: 0 A, 0;
222 -- 224: 0 A, 0;
222 -- 225: 0 A, 0;
222 -- 226: 0 A, 0;
222 -- 227: 0 A, 0;
222 -- 228: 0 A, 0;
222 -- 229: 0 A, 0;
222 -- 230: 0 A, 0;
222 -- 231: 0 A, 0;
222 -- 232: 0 A, 0;
222 -- 233: 0 A, 0;
222 -- 234: 0 A, 0;
222 -- 235: 0 A, 0;
222 -- 236: 0 A, 0;
222 -- 237: 0 A, 0;
222 -- 238: 0 A, 0;
222 -- 239: 0 A, 0;
222 -- 240: 0 A, 0;
222 -- 241: 0 A, 0;
222 -- 242: 0 A, 0;
222 -- 243: 0 A, 0;
222 -- 244: 0 A, 0;
222 -- 245: 0 A, 0;
222 -- 246: 0 A, 0;
222 -- 247: 0 A, 0;
222 -- 248: 0 A, 0;
222 -- 249: 0 A, 0;
222 -- 250: 0 A, 0;
223 -- 224: 0 A, 0;
223 -- 225: 0 A, 0;
223 -- 226: 0 A, 0;
223 -- 227: 0 A, 0;
223 -- 228: 0 A, 0;
223 -- 229: 0 A, 0;
223 -- 230: 0 A, 0;
223 -- 231: 0 A, 0;
223 -- 232: 0 A, 0;
223 -- 233: 0 A, 0;
223 -- 234: 0 A, 0;
223 -- 235: 0 A, 0;
223 -- 236: 0 A, 0;
223 -- 237: 0 A, 0;
223 -- 238: 0 A, 0;
223 -- 239: 0 A, 0;
223 -- 240: 0 A, 0;
223 -- 241: 0 A, 0;
223 -- 242: 0 A, 0;
223 -- 243: 0 A, 0;
223 -- 244: 0 A, 0;
223 -- 245: 0 A, 0;
223 -- 246: 0 A, 0;
223 -- 247: 0 A, 0;
223 -- 248: 0 A, 0;
223 -- 249: 0 A, 0;
223 -- 250: 0 A, 0;
224 -- 225: 0 A, 0;
224 -- 226: 0 A, 0;
224 -- 227: 0 A, 0;
224 -- 228: 0 A, 0;
224 -- 229: 0 A, 0;
224 -- 230: 0 A, 0;
224 -- 231: 0 A, 0;
224 -- 232: 0 A, 0;
224 -- 233: 0 A, 0;
224 -- 234: 0 A, 0;
224 -- 235: 0 A, 0;
224 -- 236: 0 A, 0;
224 -- 237: 0 A, 0;
224 -- 238: 0 A, 0;
224 -- 239: 0 A, 0;
224 -- 240: 0 A, 0;
224 -- 241: 0 A, 0;
224 -- 242: 0 A, 0;
224 -- 243: 0 A, 0;
224 -- 244: 0 A, 0;
224 -- 245: 0 A, 0;
224 -- 246: 0 A, 0;
224 -- 247: 0 A, 0;
224 -- 248: 0 A, 0;
224 -- 249: 0 A, 0;
224 -- 250: 0 A, 0;
225 -- 226: 0 A, 0;
225 -- 227: 0 A, 0;
225 -- 228: 0 A, 0;
225 -- 229: 0 A, 0;
225 -- 230: 0 A, 0;
225 -- 231: 0 A, 0;
225 -- 232: 0 A, 0;
225 -- 233: 0 A, 0;
225 -- 234: 0 A, 0;
225 -- 235: 0 A, 0;
225 -- 236: 0 A, 0;
225 -- 237: 0 A, 0;
225 -- 238: 0 A, 0;
225 -- 239: 0 A, 0;
225 -- 240: 0 A, 0;
225 -- 241: 0 A, 0;
225 -- 242: 0 A, 0;
225 -- 243: 0 A, 0;
225 -- 244: 0 A, 0;
225 -- 245: 0 A, 0;
225 -- 246: 0 A, 0;
225 -- 247: 0 A, 0;
225 -- 248: 0 A, 0;
225 -- 249: 0 A, 0;
225 -- 250: 0 A, 0;
226 -- 227: 0 A, 0;
226 -- 228: 0 A, 0;
226 -- 229: 0 A, 0;
226 -- 230: 0 A, 0;
226 -- 231: 0 A, 0;
226 -- 232: 0 A, 0;
226 -- 233: 0 A, 0;
226 -- 234: 0 A, 0;
226 -- 235: 0 A, 0;
226 -- 236: 0 A, 0;
226 -- 237: 0 A, 0;
226 -- 238: 0 A, 0;
226 -- 239: 0 A, 0;
226 -- 240: 0 A, 0;
226 -- 241: 0 A, 0;
226 -- 242: 0 A, 0;
226 -- 243: 0 A, 0;
226 -- 244: 0 A, 0;
226 -- 245: 0 A, 0;
226 -- 246: 0 A, 0;
226 -- 247: 0 A, 0;
226 -- 248: 0 A, 0;
226 -- 249: 0 A, 0;
226 -- 250: 0 A, 0;
227 -- 228: 0 A, 0;
227 -- 229: 0 A, 0;
227 -- 230: 0 A, 0;
227 -- 231: 0 A, 0;
227 -- 232: 0 A, 0;
227 -- 233: 0 A, 0;
227 -- 234: 0 A, 0;
227 -- 235: 0 A, 0;
227 -- 236: 0 A, 0;
227 -- 237: 0 A, 0;
227 -- 238: 0 A, 0;
227 -- 239: 0 A, 0;
227 -- 240: 0 A, 0;
227 -- 241: 0 A, 0;
227 -- 242: 0 A, 0;
227 -- 243: 0 A, 0;
227 -- 244: 0 A, 0;
227 -- 245: 0 A, 0;
227 -- 246: 0 A, 0;
227 -- 247: 0 A, 0;
227 -- 248: 0 A, 0;
227 -- 249: 0 A, 0;
227 -- 250: 0 A, 0;
228 -- 229: 0 A, 0;
228 -- 230: 0 A, 0;
228 -- 231: 0 A, 0;
228 -- 232: 0 A, 0;
228 -- 233: 0 A, 0;
228 -- 234: 0 A, 0;
228 -- 235: 0 A, 0;
228 -- 236: 0 A, 0;
228 -- 237: 0 A, 0;
228 -- 238: 0 A, 0;
228 -- 239: 0 A, 0;
228 -- 240: 0 A, 0;
228 -- 241: 0 A, 0;
228 -- 242: 0 A, 0;
228 -- 243: 0 A, 0;
228 -- 244: 0 A, 0;
228 -- 245: 0 A, 0;
228 -- 246: 0 A, 0;
228 -- 247: 0 A, 0;
228 -- 248: 0 A, 0;
228 -- 249: 0 A, 0;
228 -- 250: 0 A, 0;
229 -- 230: 0 A, 0;
229 -- 231: 0 A, 0;
229 -- 232: 0 A, 0;
229 -- 233: 0 A, 0;
229 -- 234: 0 A, 0;
229 -- 235: 0 A, 0;
229 -- 236: 0 A, 0;
229 -- 237: 0 A, 0;
229 -- 238: 0 A, 0;
229 -- 239: 0 A, 0;
229 -- 240: 0 A, 0;
229 -- 241: 0 A, 0;
229 -- 242: 0 A, 0;
229 -- 243: 0 A, 0;
229 -- 244: 0 A, 0;
229 -- 245: 0 A, 0;
229 -- 246: 0 A, 0;
229 -- 247: 0 A, 0;
229 -- 248: 0 A, 0;
229 -- 249: 0 A, 0;
229 -- 250: 0 A, 0;
230 -- 231: 0 A, 0;
230 -- 232: 0 A, 0;
230 -- 233: 0 A, 0;
230 -- 234: 0 A, 0;
230 -- 235: 0 A, 0;
230 -- 236: 0 A, 0;
230 -- 237: 0 A, 0;
230 -- 238: 0 A, 0;
230 -- 239: 0 A, 0;
230 -- 240: 0 A, 0;
230 -- 241: 0 A, 0;
230 -- 242: 0 A, 0;
230 -- 243: 0 A, 0;
230 -- 244: 0 A, 0;
230 -- 245: 0 A, 0;
230 -- 246: 0 A, 0;
230 -- 247: 0 A, 0;
230 -- 248: 0 A, 0;
230 -- 249: 0 A, 0;
230 -- 250: 0 A, 0;
231 -- 232: 0 A, 0;
231 -- 233: 0 A, 0;
231 -- 234: 0 A, 0;
231 -- 235: 0 A, 0;
231 -- 236: 0 A, 0;
231 -- 237: 0 A, 0;
231 -- 238: 0 A, 0;
231 -- 239: 0 A, 0;
231 -- 240: 0 A, 0;
231 -- 241: 0 A, 0;
231 -- 242: 0 A, 0;
231 -- 243: 0 A, 0;
231 -- 244: 0 A, 0;
231 -- 245: 0 A, 0;
231 -- 246: 0 A, 0;
231 -- 247: 0 A, 0;
231 -- 248: 0 A, 0;
231 -- 249: 0 A, 0;
231 -- 250: 0 A, 0;
232 -- 233: 0 A, 0;
232 -- 234: 0 A, 0;
232 -- 235: 0 A, 0;
232 -- 236: 0 A, 0;
232 -- 237: 0 A, 0;
232 -- 238: 0 A, 0;
232 -- 239: 0 A, 0;
232 -- 240: 0 A, 0;
232 -- 241: 0 A, 0;
232 -- 242: 0 A, 0;
232 -- 243: 0 A, 0;
232 -- 244: 0 A, 0;
232 -- 245: 0 A, 0;
232 -- 246: 0 A, 0;
232 -- 247: 0 A, 0;
232 -- 248: 0 A, 0;
232 -- 249: 0 A, 0;
232 -- 250: 0 A, 0;
233 -- 234: 0 A, 0;
233 -- 235: 0 A, 0;
233 -- 236: 0 A, 0;
233 -- 237: 0 A, 0;
233 -- 238: 0 A, 0;
233 -- 239: 0 A, 0;
233 -- 240: 0 A, 0;
233 -- 241: 0 A, 0;
233 -- 242: 0 A, 0;
233 -- 243: 0 A, 0;
233 -- 244: 0 A, 0;
233 -- 245: 0 A, 0;
233 -- 246: 0 A, 0;
233 -- 247: 0 A, 0;
233 -- 248: 0 A, 0;
233 -- 249: 0 A, 0;
233 -- 250: 0 A, 0;
234 -- 235: 0 A, 0;
234 -- 236: 0 A, 0;
234 -- 237: 0 A, 0;
234 -- 238: 0 A, 0;
234 -- 239: 0 A, 0;
234 -- 240: 0 A, 0;
234 -- 241: 0 A, 0;
234 -- 242: 0 A, 0;
234 -- 243: 0 A, 0;
234 -- 244: 0 A, 0;
234 -- 245: 0 A, 0;
234 -- 246: 0 A, 0;
234 -- 247: 0 A, 0;
234 -- 248: 0 A, 0;
234 -- 249: 0 A, 0;
234 -- 250: 0 A, 0;
235 -- 236: 0 A, 0;
235 -- 237: 0 A, 0;
235 -- 238: 0 A, 0;
235 -- 239: 0 A, 0;
235 -- 240: 0 A, 0;
235 -- 241: 0 A, 0;
235 -- 242: 0 A, 0;
235 -- 243: 0 A, 0;
235 -- 244: 0 A, 0;
235 -- 245: 0 A, 0;
235 -- 246: 0 A, 0;
235 -- 247: 0 A, 0;
235 -- 248: 0 A, 0;
235 -- 249: 0 A, 0;
235 -- 250: 0 A, 0;
236 -- 237: 0 A, 0;
236 -- 238: 0 A, 0;
236 -- 239: 0 A, 0;
236 -- 240: 0 A, 0;
236 -- 241: 0 A, 0;
236 -- 242: 0 A, 0;
236 -- 243: 0 A, 0;
236 -- 244: 0 A, 0;
236 -- 245: 0 A, 0;
236 -- 246: 0 A, 0;
236 -- 247: 0 A, 0;
236 -- 248: 0 A, 0;
236 -- 249: 0 A, 0;
236 -- 250: 0 A, 0;
237 -- 238: 0 A, 0;
237 -- 239: 0 A, 0;
237 -- 240: 0 A, 0;
237 -- 241: 0 A, 0;
237 -- 242: 0 A, 0;
237 -- 243: 0 A, 0;
237 -- 244: 0 A, 0;
237 -- 245: 0 A, 0;
237 -- 246: 0 A, 0;
237 -- 247: 0 A, 0;
237 -- 248: 0 A, 0;
237 -- 249: 0 A, 0;
237 -- 250: 0 A, 0;
238 -- 239: 0 A, 0;
238 -- 240: 0 A, 0;
238 -- 241: 0 A, 0;
238 -- 242: 0 A, 0;
238 -- 243: 0 A, 0;
238 -- 244: 0 A, 0;
238 -- 245: 0 A, 0;
238 -- 246: 0 A, 0;
238 -- 247: 0 A, 0;
238 -- 248: 0 A, 0;
238 -- 249: 0 A, 0;
238 -- 250: 0 A, 0;
239 -- 240: 0 A, 0;
239 -- 241: 0 A, 0;
239 -- 242: 0 A, 0;
239 -- 243: 0 A, 0;
239 -- 244: 0 A, 0;
239 -- 245: 0 A, 0;
239 -- 246: 0 A, 0;
239 -- 247: 0 A, 0;
239 -- 248: 0 A, 0;
239 -- 249: 0 A, 0;
239 -- 250: 0 A, 0;
240 -- 241: 0 A, 0;
240 -- 242: 0 A, 0;
240 -- 243: 0 A, 0;
240 -- 244: 0 A, 0;
240 -- 245: 0 A, 0;
240 -- 246: 0 A, 0;
240 -- 247: 0 A, 0;
240 -- 248: 0 A, 0;
240 -- 249: 0 A, 0;
240 -- 250: 0 A, 0;
241 -- 242: 0 A, 0;
241 -- 243: 0 A, 0;
241 -- 244: 0 A, 0;
241 -- 245: 0 A, 0;
241 -- 246: 0 A, 0;
241 -- 247: 0 A, 0;
241 -- 248: 0 A, 0;
241 -- 249: 0 A, 0;
241 -- 250: 0 A, 0;
242 -- 243: 0 A, 0;
242 -- 244: 0 A, 0;
242 -- 245: 0 A, 0;
242 -- 246: 0 A, 0;
242 -- 247: 0 A, 0;
242 -- 248: 0 A, 0;
242 -- 249: 0 A, 0;
242 -- 250: 0 A, 0;
243 -- 244: 0 A, 0;
243 -- 245: 0 A, 0;
243 -- 246: 0 A, 0;
243 -- 247: 0 A, 0;
243 -- 248: 0 A, 0;
243 -- 249: 0 A, 0;
243 -- 250: 0 A, 0;
244 -- 245: 0 A, 0;
244 -- 246: 0 A, 0;
244 -- 247: 0 A, 0;
244 -- 248: 0 A, 0;
244 -- 249: 0 A, 0;
244 -- 250: 0 A, 0;
245 -- 246: 0 A, 0;
245 -- 247: 0 A, 0;
245 -- 248: 0 A, 0;
245 -- 249: 0 A, 0;
245 -- 250: 0 A, 0;
246 -- 247: 0 A, 0;
246 -- 248: 0 A, 0;
246 -- 249: 0 A, 0;
